

Expanded question: ' What Shailesh Vara is Vice-President of?'
Question: What Shailesh Vara is Vice-President of?
7.2307939529418945	Shailesh Rao is the Vice President International Operation of Twitter.	<--Shailesh Rao is the Vice President International Operation of Twitter.	wiki_4203071_0	Q_2822_0
1.6877985000610352	Lewer was elected Member of Parliament for Northampton South in the 2017 general election, succeeding retiring Conservative MP David Mackintosh.	<--Lewer was elected Member of Parliament for Northampton South in the 2017 general election, succeeding retiring Conservative MP David Mackintosh.	wiki_391713_14	Q_2822_4
1.6663984060287476	In 1959, the M1 motorway was opened to the south-west of the town; in 1968, Northampton was designated a New Town.	<--In 1959, the M1 motorway was opened to the south-west of the town; in 1968, Northampton was designated a New Town.	wiki_784474_135	Q_2822_4
1.5397491455078125	Initially only 15 clubs were to be funded by the RFL and Hemel Stags were admitted to the East division to fill the gap originally intended for Northampton the previous season after their Northern Ford Premiership application was rejected and the Alliance (reserve grade) was scrapped.	<--Initially only 15 clubs were to be funded by the RFL and Hemel Stags were admitted to the East division to fill the gap originally intended for Northampton the previous season after their Northern Ford Premiership application was rejected and the Alliance (reserve grade) was scrapped.	wiki_4361487_38	Q_2822_4
1.4829784631729126	In August 2008, Clarke stated that he would stand against Labour as an independent at the next Parliamentary Election for Northampton South Constituency and did so on 6 May 2010.	<--In August 2008, Clarke stated that he would stand against Labour as an independent at the next Parliamentary Election for Northampton South Constituency and did so on 6 May 2010.	wiki_705142_54	Q_2822_4
1.2901781797409058	He was selected as the Labour candidate for a Northampton Borough Council by-election to be held 22 January 2009.	<--He was selected as the Labour candidate for a Northampton Borough Council by-election to be held 22 January 2009.	wiki_705142_37	Q_2822_4
1.25906503200531	Hostility to the railway in Northampton and steep gradients in the suggested route prevented the line from running through the town and so Roade was announced as its nearest stationeven though the county town is some away.	<--Hostility to the railway in Northampton and steep gradients in the suggested route prevented the line from running through the town and so Roade was announced as its nearest stationeven though the county town is some away.	wiki_1631293_6	Q_2822_4
1.1463135480880737	In September 2009, the national Labour Party suspended Northampton South Constituency Labour Party.	<--In September 2009, the national Labour Party suspended Northampton South Constituency Labour Party.	wiki_705142_50	Q_2822_4
1.1401491165161133	In Northampton, Shipman should have been running in partnership with Henry LabouchÃ ¨re who had represented the borough for Liberalism since 1880.	<--In Northampton, Shipman should have been running in partnership with Henry LabouchÃ ¨re who had represented the borough for Liberalism since 1880.	wiki_1271903_24	Q_2822_4
1.0375033617019653	However, more recently, railway historians have argued that Northampton was by-passed because the gradients would have been too steep for early locomotives to easily cope with.	<--However, more recently, railway historians have argued that Northampton was by-passed because the gradients would have been too steep for early locomotives to easily cope with.	wiki_4662056_25	Q_2822_4
1.0356531143188477	Instead of vying for another term in the State House, Coolidge returned home to his growing family and ran for mayor of Northampton when the incumbent Democrat retired.	<--Instead of vying for another term in the State House, Coolidge returned home to his growing family and ran for mayor of Northampton when the incumbent Democrat retired.	wiki_2019541_74	Q_2822_4
0.9795321822166443	Prior to the 2010 General Election the village was in Northampton South constituency.	<--Prior to the 2010 General Election the village was in Northampton South constituency.	wiki_135106_8	Q_2822_4
0.910011351108551	That was planned to give the E&amp;WJR access both to Birmingham northwards and via Honeybourne south-westwards; the authorised line included running powers over the Northampton and Banbury Junction Railway between Towcester and Blisworth.	<--That was planned to give the E&amp;WJR access both to Birmingham northwards and via Honeybourne south-westwards; the authorised line included running powers over the Northampton and Banbury Junction Railway between Towcester and Blisworth.	wiki_5108066_33	Q_2822_4
0.8711594939231873	The station was designed as the eastern terminus of the London and Birmingham Railway's Northampton and Peterborough Railway and a site was chosen on the south side of the River Nene in the parish of Fletton in the county of Huntingdonshire.	<--The station was designed as the eastern terminus of the London and Birmingham Railway's Northampton and Peterborough Railway and a site was chosen on the south side of the River Nene in the parish of Fletton in the county of Huntingdonshire.	wiki_3036711_8	Q_2822_4
0.852653443813324	David Mackintosh - Conservative (Northampton South) Countdown to the General Election MPs hoping to return While the Westminster village will surely miss some of these big political personalities, there are plenty others eyeing up a seat in Westminster.	<--David Mackintosh - Conservative (Northampton South) Countdown to the General Election MPs hoping to return While the Westminster village will surely miss some of these big political personalities, there are plenty others eyeing up a seat in Westminster.	news_328856_20	Q_2822_4
0.6389982104301453	"I had no reason to question this until I was contacted by the BBC on 23 November 2015 regarding donations made to Northampton South Conservative Association with allegations that a donation had not been properly declared to the Electoral Commission.	<--"I had no reason to question this until I was contacted by the BBC on 23 November 2015 regarding donations made to Northampton South Conservative Association with allegations that a donation had not been properly declared to the Electoral Commission.	news_747758_38	Q_2822_4
0.6060702800750732	Possible expansion of Northampton south of the M1 affecting the village were excluded from draft proposals published for consulation in July 2009.	<--Possible expansion of Northampton south of the M1 affecting the village were excluded from draft proposals published for consulation in July 2009.	wiki_1021179_55	Q_2822_4
0.5455103516578674	In 2008 Northampton Community College was chosen by the National Endowment for the Humanities (NEH) to receive the largest grant awarded in a highly selective national grant competition.	<--In 2008 Northampton Community College was chosen by the National Endowment for the Humanities (NEH) to receive the largest grant awarded in a highly selective national grant competition.	wiki_4282696_77	Q_2822_4
0.540586531162262	He was the Member of Parliament (MP) for Northampton South from 2005 to 2015.	<--He was the Member of Parliament (MP) for Northampton South from 2005 to 2015.	wiki_4648941_1	Q_2822_4
0.5139317512512207	Prior to the 2010 General Election the village was in Northampton South Parliamentary Constituency.	<--Prior to the 2010 General Election the village was in Northampton South Parliamentary Constituency.	wiki_1021179_15	Q_2822_4
0.4564078152179718	Possible urban extensions to Northampton were proposed in 2007 by the West Northamptonshire Joint Planning Unit, a group formed by Northampton Borough Council, South Northamptonshire District Council and Daventry District Council.	<--Possible urban extensions to Northampton were proposed in 2007 by the West Northamptonshire Joint Planning Unit, a group formed by Northampton Borough Council, South Northamptonshire District Council and Daventry District Council.	wiki_1021179_52	Q_2822_4
0.4013924300670624	Ellis became the Conservative parliamentary candidate for Northampton North in December 2006 following a public vote in an open primary.	<--Ellis became the Conservative parliamentary candidate for Northampton North in December 2006 following a public vote in an open primary.	wiki_160655_12	Q_2822_4
0.3833940923213959	During the Local Government Commission for England (1992), Northampton was rejected from becoming a unitary authority because it was decided that "the separation of Northampton from its county would have a significant and detrimental effect."	<--During the Local Government Commission for England (1992), Northampton was rejected from becoming a unitary authority because it was decided that "the separation of Northampton from its county would have a significant and detrimental effect."	wiki_4603054_11	Q_2822_4
0.37070998549461365	Northampton is also included in the East Midlands constituency for elections to the European Parliament, electing five MEPs using the d'Hondt method of party-list proportional representation.	<--Northampton is also included in the East Midlands constituency for elections to the European Parliament, electing five MEPs using the d'Hondt method of party-list proportional representation.	wiki_784474_163	Q_2822_4
0.355949729681015	From the 2010 general election it is in the new parliamentary constituency of South Northamptonshire (previously Northampton South).	<--From the 2010 general election it is in the new parliamentary constituency of South Northamptonshire (previously Northampton South).	wiki_1583960_6	Q_2822_4
0.2738230526447296	The entirety of the Duston parish sits in the Northampton South parliamentary constituency, currently represented by David Mackintosh of the Conservative Party.	<--The entirety of the Duston parish sits in the Northampton South parliamentary constituency, currently represented by David Mackintosh of the Conservative Party.	wiki_5073689_35	Q_2822_4
0.015666557475924492	Selected as a candidate for Norwich South in 2011, Lewis often broke the party line on issues including nuclear weapons, tuition fees and immigration.	<--Selected as a candidate for Norwich South in 2011, Lewis often broke the party line on issues including nuclear weapons, tuition fees and immigration.	wiki_3774928_6	Q_2822_4
-0.0939629077911377	He had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short held on to, and Northampton South in the 2001 general election, which Vara failed to win by only 885 votes.	<--He had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short held on to, and Northampton South in the 2001 general election, which Vara failed to win by only 885 votes.	wiki_4644886_16	Q_2822_4
