

Expanded question: ' Who Lucas Matthysse fought on 25 June 2011?'
Question: Who Lucas Matthysse fought on 25 June 2011?
8.64334487915039	On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	<--On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	wiki_2723171_36	Q_6544_0
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.3316081166267395, 0.3865026831626892, 0.4186844229698181]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Light Welterweight', 'Devon Alexander', 'IBF', 'Kaizer Mabuza']
Answer mention types: None
---
2.698130423724651	None	-3.293130397796631	He was in the Light Welterweight division and was the Inaugural WBC FECOMBOX Light Welterweight Champion.	<--He was in the Light Welterweight division and was the Inaugural WBC FECOMBOX Light Welterweight Champion.	wiki_4472089_1	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186836898326874, 0.2810977101325989, 0.09585660696029663, 0.20645533502101898, 0.3991784155368805, 0.1011534184217453, 0.058828771114349365, 0.20645533502101898]
Mention to answer weight: [0.23703527450561523, 0.22113175690174103, 0.09045832604169846, 0.23703527450561523, 0.08647377043962479, 0.32614079117774963, 0.4344717562198639, 0.19729425013065338, 0.14916075766086578, 0.32614079117774963]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.3674324154853821, 0.4808357059955597, 0.49235591292381287]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Inaugural WBC FECOMBOX Light Welterweight Champion', 'Light Welterweight']
Answer mention types: None
---
2.3203773880004888	None	-2.9420390129089355	On March 6, 2010, Urango attempted to unify his IBF title with that of WBC champion Devon Alexander.	<--On March 6, 2010, Urango attempted to unify his IBF title with that of WBC champion Devon Alexander.	wiki_893196_13	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186836898326874, 0.2810977101325989, 0.09585660696029663, 0.20645533502101898, 0.3991784155368805, 0.1011534184217453, 0.05882878974080086, 0.20645533502101898]
Mention to answer weight: [0.16502709686756134, 0.3994397819042206, 0.1408785581588745, 0.16502709686756134, 0.11105182766914368, 0.16314589977264404, 0.30342674255371094, 0.07275407761335373, 0.23102803528308868, 0.16314589977264404]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.4005277752876282, 0.4169881045818329, 0.44529271125793457]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['IBF', 'Devon Alexander', 'WBC', 'Juan Urango']
Answer mention types: None
---
2.054903594255447	None	-3.8871009349823	He held the WBC welterweight title in 2011, and was formerly rated as one of the top three welterweights in the world by most sporting news and boxing websites, including "The Ring" magazine, BoxRec, and ESPN.	<--He held the WBC welterweight title in 2011, and was formerly rated as one of the top three welterweights in the world by most sporting news and boxing websites, including "The Ring" magazine, BoxRec, and ESPN.	wiki_1089769_1	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050645828247, 0.17186835408210754, 0.2810977101325989, 0.09585663676261902, 0.2064552903175354, 0.3991784155368805, 0.10115338116884232, 0.05882876366376877, 0.2064552903175354]
Mention to answer weight: [0.21981821954250336, 0.24378328025341034, 0.10721180588006973, 0.21981821954250336, 0.10938926786184311, 0.24799667298793793, 0.41972190141677856, 0.1315196007490158, 0.23823705315589905, 0.24799667298793793]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.38044291734695435, 0.4895835816860199, 0.503002405166626]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['WBC', 'ESPN', '"The Ring', 'BoxRec']
Answer mention types: None
---
1.974559180140495	None	-0.8988825082778931	Several days after his unification bout with Holt, Bradley was stripped of his WBC junior welterweight title, because of failure to fight Devon Alexander, his mandatory challenger.	<--Several days after his unification bout with Holt, Bradley was stripped of his WBC junior welterweight title, because of failure to fight Devon Alexander, his mandatory challenger.	wiki_4065015_21	Q_6544_3
Mention to question weight: [0.28109773993492126, 0.5844050049781799, 0.17186838388442993, 0.28109773993492126, 0.09585662186145782, 0.20645536482334137, 0.39917850494384766, 0.1011534035205841, 0.058828771114349365, 0.20645536482334137]
Mention to answer weight: [0.07077250629663467, 0.333798885345459, 0.12158782035112381, 0.07077250629663467, 0.08611266314983368, 0.1544937789440155, 0.1852848380804062, 0.07722865790128708, 0.20681415498256683, 0.1544937789440155]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.3263920545578003, 0.3406066298484802, 0.4776092767715454]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['WBC', 'Devon Alexander', 'Timothy Bradley']
Answer mention types: None
---
1.9678553144633768	None	-1.9900954961776733	After becoming the mandatory challenger, Brook was set to fight Devon Alexander for the world title on 19 January 2013 at the Nokia Theatre in Los Angeles.	<--After becoming the mandatory challenger, Brook was set to fight Devon Alexander for the world title on 19 January 2013 at the Nokia Theatre in Los Angeles.	wiki_4198108_67	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186835408210754, 0.2810977101325989, 0.09585662186145782, 0.2064553052186966, 0.39917847514152527, 0.10115344077348709, 0.05882878974080086, 0.2064553052186966]
Mention to answer weight: [0.12038451433181763, 0.2691178619861603, 0.1517726629972458, 0.12038451433181763, 0.09292193502187729, 0.0631227195262909, 0.23657535016536713, 0.03747072443366051, 0.02804216556251049, 0.0631227195262909]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.5518285632133484, 0.4639233648777008, 0.3555186986923218]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Los Angeles', 'Kell Brook', 'Devon Alexander', 'Nokia Theatre']
Answer mention types: None
---
1.2181287589669223	None	-3.112926483154297	Porter first won a world title in 2013, also at Barclays Center, as he outpointed Devon Alexander and made one successful defense before losing the belt to Kell Brook.	<--Porter first won a world title in 2013, also at Barclays Center, as he outpointed Devon Alexander and made one successful defense before losing the belt to Kell Brook.	news_1326209_39	Q_6544_3
Mention to question weight: [0.28109773993492126, 0.5844050049781799, 0.17186838388442993, 0.28109773993492126, 0.09585662186145782, 0.20645536482334137, 0.39917850494384766, 0.1011534035205841, 0.058828771114349365, 0.20645536482334137]
Mention to answer weight: [0.1309276521205902, 0.357056200504303, 0.12243063002824783, 0.1309276521205902, 0.13036350905895233, 0.11022356897592545, 0.2578359544277191, 0.08474264293909073, 0.021155674010515213, 0.11022356897592545]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.3647367060184479, 0.3257118761539459, 0.3445254862308502]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Kell Brook', 'Barclays Center', 'Devon Alexander']
Answer mention types: None
---
1.1030628567934038	None	-3.019163131713867	Immediately after the fight, Khan stated he wanted to fight Marcos Maidana next, and that he would not be leaving the light welterweight division until he had unified the various belts, suggesting that the way to do this would be for him to fight Maidana, and then go on to face the winner of a Devon Alexander vs. Timothy Bradley match.	<--Immediately after the fight, Khan stated he wanted to fight Marcos Maidana next, and that he would not be leaving the light welterweight division until he had unified the various belts, suggesting that the way to do this would be for him to fight Maidana, and then go on to face the winner of a Devon Alexander vs. Timothy Bradley match.	wiki_3089281_93	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186838388442993, 0.2810977101325989, 0.09585659205913544, 0.2064552754163742, 0.39917847514152527, 0.10115338116884232, 0.05882876366376877, 0.2064552754163742]
Mention to answer weight: [0.07707381993532181, 0.2812262773513794, 0.07864115387201309, 0.07707381993532181, 0.0817345604300499, 0.12964628636837006, 0.22958508133888245, 0.07567711919546127, -0.004870063159614801, 0.12964628636837006]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.35341840982437134, 0.4614109694957733, 0.3667096793651581]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Marcos Maidana', 'Devon Alexander', 'Amir Khan', 'Timothy Bradley', 'Maidana']
Answer mention types: None
---
0.8979653935134408	None	-3.4132843017578125	In June, Devon entered a storyline where he was saved from Mexican America by D'Angelo Dinero, despite the fact that he had previously declined his help, claiming that he was a bad influence on his sons.	<--In June, Devon entered a storyline where he was saved from Mexican America by D'Angelo Dinero, despite the fact that he had previously declined his help, claiming that he was a bad influence on his sons.	wiki_4517421_125	Q_6544_3
Mention to question weight: [0.2810976803302765, 0.5844050049781799, 0.17186835408210754, 0.2810976803302765, 0.09585662186145782, 0.20645524561405182, 0.3991784155368805, 0.10115338861942291, 0.058828771114349365, 0.20645524561405182]
Mention to answer weight: [0.22646987438201904, 0.42982980608940125, 0.07480885088443756, 0.22646987438201904, 0.25086405873298645, 0.2511850595474243, 0.31179800629615784, 0.06898614019155502, -0.012766326777637005, 0.2511850595474243]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.26458507776260376, 0.2846992611885071, 0.14327958226203918]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Mexican America', "D'Angelo Dinero", 'Devon Edger Hughes']
Answer mention types: None
---
0.8852571398019794	None	-2.4775242805480957	Devon is later cut from the team and his starting position is given to Nathan, whose back up is Neno, who taunted Nathan at the tryouts.	<--Devon is later cut from the team and his starting position is given to Nathan, whose back up is Neno, who taunted Nathan at the tryouts.	wiki_4625330_201	Q_6544_3
Mention to question weight: [0.28109773993492126, 0.5844050049781799, 0.17186838388442993, 0.28109773993492126, 0.09585662186145782, 0.20645536482334137, 0.39917850494384766, 0.1011534035205841, 0.058828771114349365, 0.20645536482334137]
Mention to answer weight: [0.2597767114639282, 0.4400789737701416, 0.03851957991719246, 0.2597767114639282, 0.03812626749277115, 0.06974033266305923, 0.11893022060394287, -0.00047832936979830265, 0.043505340814590454, 0.06974033266305923]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.22796599566936493, 0.1761765033006668, 0.06499496847391129]
Mention choice: [1.0, 1.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, -0.0]
Answer mentions: ['Devon', 'Nathan Scott', 'Neno', 'Nathan Scott']
Answer mention types: None
---
0.636361900866032	None	-3.1124961376190186	Maidana was seemingly surprised by both the speed and power Alexander displayed at his first fight at welterweight.	<--Maidana was seemingly surprised by both the speed and power Alexander displayed at his first fight at welterweight.	wiki_2723171_41	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186836898326874, 0.2810977101325989, 0.09585660696029663, 0.20645533502101898, 0.3991784155368805, 0.1011534184217453, 0.058828771114349365, 0.20645533502101898]
Mention to answer weight: [0.11773257702589035, 0.3504878580570221, 0.0828629657626152, 0.11773257702589035, 0.1573866307735443, 0.15302513539791107, 0.26035550236701965, 0.13179631531238556, -0.03373243287205696, 0.15302513539791107]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.23482784628868103, 0.3224087059497833, 0.26016920804977417]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander', 'Maidana']
Answer mention types: None
---
0.6218361148238181	None	-3.5893328189849854	Two days later, on Saturday, when Lionel Messi and Argentina make their debut against Iceland and Peru faces Denmark, Errol Spence Jr. will defend his welterweight world title against undefeated Mexican fighter Carlos Ocampo in Frisco, Texas.	<--Two days later, on Saturday, when Lionel Messi and Argentina make their debut against Iceland and Peru faces Denmark, Errol Spence Jr. will defend his welterweight world title against undefeated Mexican fighter Carlos Ocampo in Frisco, Texas.	news_1139611_18	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050645828247, 0.17186835408210754, 0.2810977101325989, 0.09585663676261902, 0.2064552903175354, 0.3991784155368805, 0.10115338116884232, 0.05882876366376877, 0.2064552903175354]
Mention to answer weight: [0.10108204931020737, 0.08078675717115402, 0.01982480101287365, 0.10108204931020737, 0.3079019784927368, 0.2280416041612625, 0.2966490685939789, 0.038243718445301056, -0.018777143210172653, 0.2280416041612625]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.31457751989364624, 0.4153178334236145, 0.3652019500732422]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Frisco', 'Texas', 'Mexican', 'Argentina', 'Iceland', 'Carlos Ocampo', 'Denmark', 'Peru', 'Lionel Messi', 'Errol Spence Jr.']
Answer mention types: None
---
+++++


Expanded question: 'Lucas Matthysse Mexican WBC Humberto Soto Rocky Juarez Lucas Marcos Maidana Showtime Humberto Humb Devon Alexander Devon In what round Marc defeated Josesito Lopez?'
Question: In what round Marc defeated Josesito Lopez?
6.661016464233398	Lopez stepped up to face Ortiz and defeated him by technical knockout in the tenth round.	<--Lopez stepped up to face Ortiz and defeated him by technical knockout in the tenth round.	wiki_2654813_6	Q_6544_4
6.6510090827941895	Maidana scored a TKO over welterweight contender Josesito Lopez in the sixth round of a June 9, 2013 fight.	<--Maidana scored a TKO over welterweight contender Josesito Lopez in the sixth round of a June 9, 2013 fight.	wiki_1629943_43	Q_6544_4
6.322686672210693	Lopez won by TKO in Round 12 against Romaro Johnson, capturing his first world title.	<--Lopez won by TKO in Round 12 against Romaro Johnson, capturing his first world title.	wiki_3864896_8	Q_6544_4
6.1843342781066895	Lopez defeated Marquez via technical knockout in the eighth round.	<--Lopez defeated Marquez via technical knockout in the eighth round.	wiki_5180493_10	Q_6544_4
