

Expanded question: ' What Christopher Steele was sued for?'
Question: What Christopher Steele was sued for?
6.931630611419678	He is now suing Steele in the UK for defamation.	<--He is now suing Steele in the UK for defamation.	news_338692_16	Q_136_0
Mention to question weight: [0.02669026330113411, 0.10813797265291214, 0.12711873650550842, 0.20752035081386566, 0.26867303252220154, 0.04500890150666237, 0.20338526368141174, 0.12711873650550842, 0.19580133259296417, 0.06130511686205864, 0.09766250103712082, 0.06933736801147461, 0.058470718562603, 0.20752035081386566, 0.3098663091659546, 0.22197483479976654, 0.13251173496246338, 0.32431837916374207, 0.17366339266300201, 0.20104728639125824, 0.10667729377746582, 0.08169159293174744, 0.021572155877947807, 0.22667795419692993]
Mention to answer weight: [0.04427207633852959, 0.022369997575879097, 0.339917927980423, 0.2473800778388977, 0.13640564680099487, 0.038986992090940475, 0.01964280754327774, 0.339917927980423, 0.21653738617897034, -0.03946299105882645, 0.1895466297864914, 0.032540030777454376, 0.04171895235776901, 0.2473800778388977, 0.19534902274608612, 0.14834782481193542, 0.0638580396771431, 0.24150441586971283, 0.02984532155096531, 0.1297347992658615, 0.19678658246994019, 0.018265923485159874, 0.07558155059814453, 0.14020739495754242]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.1751241683959961, 0.25851237773895264, 0.13610976934432983, 0.29846519231796265]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0]
Answer mentions: ['Calif.', 'House', 'Devin Nunes', 'Donald Trump', 'Russian']
Answer mention types: None
---
0.8239124356210232	None	-0.7258317470550537	FBI Director James Comey and National Security Agency Director Mike Rogers testified before the House Intelligence Committee in a rare public hearing about what they know and what they want to know.	<--FBI Director James Comey and National Security Agency Director Mike Rogers testified before the House Intelligence Committee in a rare public hearing about what they know and what they want to know.	news_220853_3	Q_136_4
Mention to question weight: [0.02669026330113411, 0.10813797265291214, 0.12711875140666962, 0.20752035081386566, 0.26867303252220154, 0.04500890150666237, 0.20338526368141174, 0.12711875140666962, 0.19580133259296417, 0.06130511686205864, 0.09766252338886261, 0.06933736801147461, 0.058470718562603, 0.20752035081386566, 0.3098663091659546, 0.22197483479976654, 0.13251173496246338, 0.32431837916374207, 0.17366339266300201, 0.20104728639125824, 0.10667732357978821, 0.08169159293174744, 0.021572155877947807, 0.22667795419692993]
Mention to answer weight: [0.06282511353492737, 0.08239620178937912, 0.09482552856206894, 0.27118784189224243, 0.10325554758310318, -0.0021344791166484356, 0.052158456295728683, 0.09482552856206894, 0.11504446715116501, -0.021795041859149933, 0.12399666756391525, 0.04278181493282318, 0.07521501183509827, 0.27118784189224243, 0.30841219425201416, 0.17275407910346985, 0.14184805750846863, 0.32631680369377136, 0.11477610468864441, 0.1231437623500824, 0.12930916249752045, 0.06347772479057312, -0.02895803563296795, 0.17803433537483215]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.22236070036888123, 0.16576044261455536, 0.2539283037185669, 0.2505881190299988]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 0.0, 1.0, 1.0]
Answer mentions: ['James Comey', 'Mike Rogers', 'National Security Agency', 'United States House Permanent Select Committee on Intelligence', 'Federal Bureau of Investigation']
Answer mention types: None
---
0.8144986020028587	None	-1.9221323728561401	U.S. Representative Adam Schiff, Ranking Member of the House Permanent Select Committee on Intelligence, commented on Putin's aims, and said U.S. intelligence agencies were concerned with Russian propaganda.	<--U.S. Representative Adam Schiff, Ranking Member of the House Permanent Select Committee on Intelligence, commented on Putin's aims, and said U.S. intelligence agencies were concerned with Russian propaganda.	wiki_1715132_204	Q_136_4
Mention to question weight: [0.02669026330113411, 0.10813797265291214, 0.12711875140666962, 0.20752035081386566, 0.26867303252220154, 0.04500890150666237, 0.20338526368141174, 0.12711875140666962, 0.19580133259296417, 0.06130511686205864, 0.09766252338886261, 0.06933736801147461, 0.058470718562603, 0.20752035081386566, 0.3098663091659546, 0.22197483479976654, 0.13251173496246338, 0.32431837916374207, 0.17366339266300201, 0.20104728639125824, 0.10667732357978821, 0.08169159293174744, 0.021572155877947807, 0.22667795419692993]
Mention to answer weight: [0.1684381514787674, 0.07527849078178406, 0.270154744386673, 0.2622692584991455, 0.17192882299423218, 0.11940799653530121, 0.10233496874570847, 0.270154744386673, 0.28549715876579285, 0.0700870007276535, 0.13860470056533813, 0.06073768064379692, 0.1628251075744629, 0.2622692584991455, 0.32013440132141113, 0.18836349248886108, 0.1072898805141449, 0.32732099294662476, 0.11651769280433655, 0.2367730587720871, 0.1387246996164322, 0.12159144878387451, 0.08107766509056091, 0.19554759562015533]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.24435560405254364, 0.34887993335723877, 0.20543517172336578, 0.3199356198310852]
Mention choice: [0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Vladimir Putin', 'Ranking', 'U.S. Intelligence Community', 'Russian interference in the 2016 United States elections', 'United States House Permanent Select Committee on Intelligence', 'Adam Schiff', 'U.S. Intelligence Community']
Answer mention types: None
---
0.733748860657215	None	-1.924156665802002	The intelligence committees, wrote the Fusion GPS executives, "have known for months that credible allegations of collusion between the Trump camp and Russia were pouring in from independent sources during the campaign.	<--The intelligence committees, wrote the Fusion GPS executives, "have known for months that credible allegations of collusion between the Trump camp and Russia were pouring in from independent sources during the campaign.	news_856440_18	Q_136_4
Mention to question weight: [0.02669026330113411, 0.10813797265291214, 0.12711875140666962, 0.20752035081386566, 0.26867303252220154, 0.04500890150666237, 0.20338526368141174, 0.12711875140666962, 0.19580133259296417, 0.06130511686205864, 0.09766252338886261, 0.06933736801147461, 0.058470718562603, 0.20752035081386566, 0.3098663091659546, 0.22197483479976654, 0.13251173496246338, 0.32431837916374207, 0.17366339266300201, 0.20104728639125824, 0.10667732357978821, 0.08169159293174744, 0.021572155877947807, 0.22667795419692993]
Mention to answer weight: [0.054602138698101044, 0.09882809966802597, 0.1615234911441803, 0.22966274619102478, 0.11255259811878204, -0.028027508407831192, 0.09189876914024353, 0.1615234911441803, 0.18650734424591064, -0.01904986798763275, 0.30620476603507996, 0.0703497976064682, 0.05958970636129379, 0.22966274619102478, 0.2748663127422333, 0.18631932139396667, 0.05355755612254143, 0.29773393273353577, 0.12518775463104248, 0.18853314220905304, 0.3335045874118805, 0.05995196849107742, 0.0691845715045929, 0.15621346235275269]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.2892695367336273, 0.2938399016857147, 0.3626496195793152, 0.2760072648525238]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Russia', 'Donald Trump']
Answer mention types: None
---
0.7045753034949305	None	0.03313356637954712	4:30 p.m. The chairman of the Senate intelligence committee says he wants to talk to one or more of the White House officials who were at the meeting between President Donald Trump and Russian officials in which the president shared intelligence about an Islamic State threat.	<--4:30 p.m. The chairman of the Senate intelligence committee says he wants to talk to one or more of the White House officials who were at the meeting between President Donald Trump and Russian officials in which the president shared intelligence about an Islamic State threat.	news_374263_16	Q_136_4
Mention to question weight: [0.026690250262618065, 0.1081380695104599, 0.1271187961101532, 0.20752036571502686, 0.26867297291755676, 0.04500890523195267, 0.20338527858257294, 0.1271187961101532, 0.19580142199993134, 0.06130511686205864, 0.09766258299350739, 0.06933744996786118, 0.0584707148373127, 0.20752036571502686, 0.3098662793636322, 0.22197481989860535, 0.13251177966594696, 0.32431837916374207, 0.1736634373664856, 0.2010473757982254, 0.10667737573385239, 0.0816916897892952, 0.021572168916463852, 0.22667795419692993]
Mention to answer weight: [0.1155523881316185, 0.0943598598241806, 0.321134477853775, 0.2439119815826416, 0.15230195224285126, 0.024474289268255234, 0.08937551826238632, 0.321134477853775, 0.1605464369058609, 0.005027660168707371, 0.226856991648674, 0.013886841014027596, 0.11007605493068695, 0.2439119815826416, 0.28811609745025635, 0.15202462673187256, 0.1837378740310669, 0.2815186679363251, 0.0904570072889328, 0.12967945635318756, 0.2333209365606308, 0.0428081639111042, 0.014593007043004036, 0.12223207205533981]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.15946465730667114, 0.2034725397825241, 0.14578181505203247, 0.2977216839790344]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0]
Answer mentions: ['Senate', 'Donald Trump', 'Russian', 'White House', 'Islamic']
Answer mention types: None
---
0.7045753034949305	None	0.03313356637954712	4:30 p.m. The chairman of the Senate intelligence committee says he wants to talk to one or more of the White House officials who were at the meeting between President Donald Trump and Russian officials in which the president shared intelligence about an Islamic State threat.	<--4:30 p.m. The chairman of the Senate intelligence committee says he wants to talk to one or more of the White House officials who were at the meeting between President Donald Trump and Russian officials in which the president shared intelligence about an Islamic State threat.	news_374125_8	Q_136_4
Mention to question weight: [0.026690250262618065, 0.1081380695104599, 0.1271187961101532, 0.20752036571502686, 0.26867297291755676, 0.04500890523195267, 0.20338527858257294, 0.1271187961101532, 0.19580142199993134, 0.06130511686205864, 0.09766258299350739, 0.06933744996786118, 0.0584707148373127, 0.20752036571502686, 0.3098662793636322, 0.22197481989860535, 0.13251177966594696, 0.32431837916374207, 0.1736634373664856, 0.2010473757982254, 0.10667737573385239, 0.0816916897892952, 0.021572168916463852, 0.22667795419692993]
Mention to answer weight: [0.1155523881316185, 0.0943598598241806, 0.321134477853775, 0.2439119815826416, 0.15230195224285126, 0.024474289268255234, 0.08937551826238632, 0.321134477853775, 0.1605464369058609, 0.005027660168707371, 0.226856991648674, 0.013886841014027596, 0.11007605493068695, 0.2439119815826416, 0.28811609745025635, 0.15202462673187256, 0.1837378740310669, 0.2815186679363251, 0.0904570072889328, 0.12967945635318756, 0.2333209365606308, 0.0428081639111042, 0.014593007043004036, 0.12223207205533981]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.15946465730667114, 0.2034725397825241, 0.14578181505203247, 0.2977216839790344]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0]
Answer mentions: ['Islamic', 'Donald Trump', 'Russian', 'Senate', 'White House']
Answer mention types: None
---
0.7040923799574377	None	0.4947797656059265	On May 31, 2017, the House Intelligence Committee served Flynn with subpoenas for testimony, and production of personal documents and business records.	<--On May 31, 2017, the House Intelligence Committee served Flynn with subpoenas for testimony, and production of personal documents and business records.	wiki_727907_48	Q_136_4
Mention to question weight: [0.026690296828746796, 0.10813809931278229, 0.12711885571479797, 0.20752041041851044, 0.26867303252220154, 0.04500886797904968, 0.20338530838489532, 0.12711885571479797, 0.1958014816045761, 0.061305105686187744, 0.09766258299350739, 0.06933748722076416, 0.058470748364925385, 0.20752041041851044, 0.30986639857292175, 0.22197479009628296, 0.13251179456710815, 0.3243184983730316, 0.17366349697113037, 0.20104743540287018, 0.10667737573385239, 0.08169171959161758, 0.021572180092334747, 0.2266780138015747]
Mention to answer weight: [0.046247050166130066, -0.01281838957220316, 0.10431520640850067, 0.1554165780544281, 0.07663373649120331, -0.04102230444550514, 0.017901025712490082, 0.10431520640850067, 0.06433133035898209, -0.004635129123926163, 0.06423166394233704, 0.004346072673797607, 0.052176907658576965, 0.1554165780544281, 0.23588667809963226, 0.15106593072414398, 0.06393168121576309, 0.1868264228105545, 0.09457265585660934, 0.0287361741065979, 0.0883779227733612, -0.0029672645032405853, -0.05826665461063385, 0.18040016293525696]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.2854556143283844, 0.22572457790374756, 0.3433082103729248, 0.31115400791168213]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['Flynn', 'United States House Permanent Select Committee on Intelligence']
Answer mention types: None
---
0.6683677619695663	None	-1.6022485494613647	Former CIA Director John O. Brennan testifies   before the House intelligence committee about the federal investigation into possible collusion between Russia and the Trump campaign.	<--Former CIA Director John O. Brennan testifies   before the House intelligence committee about the federal investigation into possible collusion between Russia and the Trump campaign.	news_435745_295	Q_136_4
Mention to question weight: [0.026690296828746796, 0.10813809931278229, 0.12711885571479797, 0.20752041041851044, 0.26867303252220154, 0.04500886797904968, 0.20338530838489532, 0.12711885571479797, 0.1958014816045761, 0.061305105686187744, 0.09766247123479843, 0.06933748722076416, 0.058470748364925385, 0.20752041041851044, 0.30986639857292175, 0.22197479009628296, 0.13251179456710815, 0.3243184983730316, 0.17366349697113037, 0.20104743540287018, 0.10667727142572403, 0.08169171959161758, 0.021572180092334747, 0.2266780138015747]
Mention to answer weight: [0.11716608703136444, 0.13887111842632294, 0.20465087890625, 0.343811959028244, 0.17045871913433075, 0.07017400115728378, 0.12791886925697327, 0.20465087890625, 0.22064518928527832, 0.009428330697119236, 0.2712310254573822, 0.13400046527385712, 0.12958131730556488, 0.343811959028244, 0.27594906091690063, 0.19410453736782074, 0.1362183839082718, 0.3050498366355896, 0.17470988631248474, 0.20448632538318634, 0.2668496370315552, 0.06986596435308456, 0.05206117033958435, 0.21696791052818298]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
