

Expanded question: ' Why Sigmar Gabriel left office?'
Question: Why Sigmar Gabriel left office?
5.481906414031982	Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	<--Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	news_319067_8	Q_3965_0
Turn to answer weight: [0.30801913142204285, 0.24089017510414124, 0.33860456943511963, 0.26807793974876404]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['Special Committee on the Financial, Economic and Social Crisis', 'European Parliament Committee on Development', "European Parliament's Committee on Economic and Monetary Affairs", 'Wolf Klinz']
Answer mention types: None
---
2.8423389920592306	None	-2.4491019248962402	He was chairman of the committee in 1997-2007, but ousted after a contest within the centre-right European PeopleÃ¢  s Party by Jacek Saryusz-Wolski, who was followed in 2009 by Gabriele Albertini; Brok returned to the position for the period from 2012 until 2017.	<--He was chairman of the committee in 1997-2007, but ousted after a contest within the centre-right European PeopleÃ¢  s Party by Jacek Saryusz-Wolski, who was followed in 2009 by Gabriele Albertini; Brok returned to the position for the period from 2012 until 2017.	wiki_2002898_16	Q_3965_4
Mention to question weight: [0.25401395559310913, 0.2640577256679535, 0.2938089668750763, 0.1900140792131424, 0.1408529132604599, 0.07528027147054672, 0.24551303684711456, 0.22360900044441223, 0.06595657765865326, 0.2640577256679535, 0.15326301753520966, 0.33236366510391235, 0.754828155040741, 0.8317170143127441, 0.386750727891922, 0.273043155670166, 0.2938089668750763, 0.296485960483551, 0.06417668610811234, 0.2376985251903534, 0.24551303684711456, 0.2458968460559845, 0.06595657765865326, 0.3286999464035034]
Mention to answer weight: [0.199966698884964, 0.2717040181159973, 0.25472551584243774, 0.11997329443693161, 0.21628281474113464, 0.03422728180885315, 0.2896190583705902, 0.31850796937942505, 0.022312456741929054, 0.2717040181159973, 0.1786348670721054, 0.29116037487983704, 0.35459765791893005, 0.3283146619796753, 0.2859906852245331, 0.16997097432613373, 0.25472551584243774, 0.23125894367694855, 0.10622746497392654, 0.19614841043949127, 0.2896190583705902, 0.17174923419952393, 0.022312456741929054, 0.2510346472263336]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.37598559260368347, 0.2992442548274994, 0.41206789016723633, 0.3420049846172333]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['Jacek Saryusz-Wolski', 'Gabriele Albertini', 'European Parliament', "European People's Party", 'Elmar Brok']
Answer mention types: None
---
2.638443604707718	None	-2.8031070232391357	Gabriel, 57, told Social Democratic lawmakers in Berlin on Tuesday that he will also step down as party chairman, a post he's held since 2009.	<--Gabriel, 57, told Social Democratic lawmakers in Berlin on Tuesday that he will also step down as party chairman, a post he's held since 2009.	news_68556_1	Q_3965_4
Mention to question weight: [0.2540139853954315, 0.26405763626098633, 0.2938089668750763, 0.19001413881778717, 0.1408529132604599, 0.07528022676706314, 0.24551305174827576, 0.22360900044441223, 0.06595654040575027, 0.26405763626098633, 0.15326298773288727, 0.33236366510391235, 0.7548282146453857, 0.8317171335220337, 0.3867506980895996, 0.2730431854724884, 0.2938089668750763, 0.29648593068122864, 0.06417666375637054, 0.2376985251903534, 0.24551305174827576, 0.2458968162536621, 0.06595654040575027, 0.3286999762058258]
Mention to answer weight: [0.11941294372081757, 0.4842846393585205, 0.06653812527656555, 0.060566194355487823, 0.07249277085065842, -0.0001738382561597973, 0.14895062148571014, 0.1896403282880783, -0.007493782322853804, 0.4842846393585205, 0.005696949083358049, 0.18668432533740997, 0.22607597708702087, 0.2540455460548401, 0.3121500015258789, 0.1551383137702942, 0.06653812527656555, 0.04675924405455589, 0.04653901606798172, 0.11653359234333038, 0.14895062148571014, 0.07235337048768997, -0.007493782322853804, 0.1569433957338333]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.48229676485061646, 0.1491919755935669, 0.28090962767601013, 0.23305661976337433]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0, 0.0]
Answer mentions: ['Sigmar Gabriel', 'Social Democratic', 'Berlin']
Answer mention types: None
---
+++++


Expanded question: 'EU Industrial Renewal Wolfgang Bosbach Hollande Arnaud Wolfgang Schäuble Joaquín Almunia CDU/CSU Brigitte Zypries Economic Affairs and Energy Brigitte Sigmar Gabriel Arnaud Montebourg Brig Sigmar Wolfgang France Horst Seehofer Jean Marc Ayrault Arna Bundestag Google Wolf Rheinisch Bergischer Kreis SPD Parliamentary State European Appointed as chair of what commission?'
Question: Appointed as chair of what commission?
4.353801727294922	Stoiber was first appointed in 2007 as a special adviser to then-European Commission President JosÃ © Manuel Barroso to chair the Ã¢  High level group on administrative burdens,Ã¢   made up of national experts, NGOs, business and industry organizations.	<--Stoiber was first appointed in 2007 as a special adviser to then-European Commission President JosÃ © Manuel Barroso to chair the Ã¢  High level group on administrative burdens,Ã¢   made up of national experts, NGOs, business and industry organizations.	wiki_2022811_50	Q_3965_5
3.2429215908050537	Since then, he became a member of the federal board of the "Junge Union Germany" and was appointed chairman of JU's International Commission on Foreign, European and Security Affairs until 2014.	<--Since then, he became a member of the federal board of the "Junge Union Germany" and was appointed chairman of JU's International Commission on Foreign, European and Security Affairs until 2014.	wiki_1820190_15	Q_3965_5
2.193697690963745	He currently chairs a commission which is reviewing the system under which graduates are attributed posts within the French administration at the conclusion of their studies at the ENA. Chairman of the Supervisory Board of the Aspen Institute since 18 May 2010, Jean-Pierre Jouyet is also a member of The Scientific Committee of the Bosphore Institute and one of the Patrons of the CollÃ ¨ge des Bernardins.	<--He currently chairs a commission which is reviewing the system under which graduates are attributed posts within the French administration at the conclusion of their studies at the ENA. Chairman of the Supervisory Board of the Aspen Institute since 18 May 2010, Jean-Pierre Jouyet is also a member of The Scientific Committee of the Bosphore Institute and one of the Patrons of the CollÃ ¨ge des Bernardins.	wiki_1839033_23	Q_3965_5
1.9792007207870483	He is also a member of the Parliamentary Control Panel, which provides parliamentary oversight of Germany's intelligence services BND, MAD and BfV. He chairs the so-called G10 Commission, which takes decisions on the necessity and admissibility of restrictions on the privacy of correspondence, posts and telecommunications pursuant to Article 10 of the Basic Law.	<--He is also a member of the Parliamentary Control Panel, which provides parliamentary oversight of Germany's intelligence services BND, MAD and BfV. He chairs the so-called G10 Commission, which takes decisions on the necessity and admissibility of restrictions on the privacy of correspondence, posts and telecommunications pursuant to Article 10 of the Basic Law.	wiki_4796508_14	Q_3965_5
1.9568058252334595	Between 2003 and 2004, Stoiber served as co-chair (alongside Franz MÃ ¼ntefering) of the First Commission on the modernization of the federal state ("FÃ ¶deralismuskommission I"), which had been established to reform the division of powers between federal and state authorities in Germany.	<--Between 2003 and 2004, Stoiber served as co-chair (alongside Franz MÃ ¼ntefering) of the First Commission on the modernization of the federal state ("FÃ ¶deralismuskommission I"), which had been established to reform the division of powers between federal and state authorities in Germany.	wiki_2022811_39	Q_3965_5
1.7511327266693115	On 14 May 2007 she became the Deputy Chairwoman of the CDU Commission on the "Preservation of the Creation: Climatic, Environmental and Consumer Protection" - where she led the Sub-Commission on Consumer Protection.	<--On 14 May 2007 she became the Deputy Chairwoman of the CDU Commission on the "Preservation of the Creation: Climatic, Environmental and Consumer Protection" - where she led the Sub-Commission on Consumer Protection.	wiki_945371_68	Q_3965_5
1.6730992794036865	In March 2010, he was appointed to the commission, by decree.	<--In March 2010, he was appointed to the commission, by decree.	wiki_4949038_46	Q_3965_5
1.2894619703292847	Between 2007 and 2009, Struck served as co-chair (alongside GÃ ¼nther Oettinger) of the Second Commission on the modernization of the federal state ("FÃ ¶deralismuskommission II"), which had been established to reform the division of powers between federal and state authorities in Germany.	<--Between 2007 and 2009, Struck served as co-chair (alongside GÃ ¼nther Oettinger) of the Second Commission on the modernization of the federal state ("FÃ ¶deralismuskommission II"), which had been established to reform the division of powers between federal and state authorities in Germany.	wiki_4484574_27	Q_3965_5
1.2863092422485352	Between 2007 and 2009, he served as co-chair (alongside Peter Struck) of the Second Commission on the modernization of the federal state ("FÃ ¶deralismuskommission II"), which had been established to reform the division of powers between federal and state authorities in Germany.	<--Between 2007 and 2009, he served as co-chair (alongside Peter Struck) of the Second Commission on the modernization of the federal state ("FÃ ¶deralismuskommission II"), which had been established to reform the division of powers between federal and state authorities in Germany.	wiki_356397_21	Q_3965_5
1.0555905103683472	In February 2015, he was appointed chairman of the General Affairs Council of the Party of European Socialists, a position he held until leaving office.	<--In February 2015, he was appointed chairman of the General Affairs Council of the Party of European Socialists, a position he held until leaving office.	wiki_3507357_42	Q_3965_5
0.7545297145843506	Following the 2009 European elections Schulz came to public attention when he insisted that his group should not immediately approve a second term of office for European Commission President Jose Manuel Barroso and instead, together with the Chair of the Green Group in the European Parliament, Daniel Cohn-Bendit, proposed the Belgian Liberal Guy Verhofstadt as a candidate for that office.	<--Following the 2009 European elections Schulz came to public attention when he insisted that his group should not immediately approve a second term of office for European Commission President Jose Manuel Barroso and instead, together with the Chair of the Green Group in the European Parliament, Daniel Cohn-Bendit, proposed the Belgian Liberal Guy Verhofstadt as a candidate for that office.	wiki_2256227_34	Q_3965_5
0.6206230521202087	As well as this, Hollande has expressed a wish to "combine the positions of the presidents of the European Commission and of the European Council (currently held by JosÃ © Manuel Barroso and Herman Van Rompuy respectively) into a single officeÃ  ... and that it should be directly chosen" by the members of the European Parliament.	<--As well as this, Hollande has expressed a wish to "combine the positions of the presidents of the European Commission and of the European Council (currently held by JosÃ © Manuel Barroso and Herman Van Rompuy respectively) into a single officeÃ  ... and that it should be directly chosen" by the members of the European Parliament.	wiki_2155593_123	Q_3965_5
0.4161200225353241	In March 2016, GrÃ ¶he was appointed by United Nations Secretary-General Ban Ki-moon to the High-Level Commission on Health Employment and Economic Growth, which was co-chaired by presidents FranÃ §ois Hollande of France and Jacob Zuma of South Africa.	<--In March 2016, GrÃ ¶he was appointed by United Nations Secretary-General Ban Ki-moon to the High-Level Commission on Health Employment and Economic Growth, which was co-chaired by presidents FranÃ §ois Hollande of France and Jacob Zuma of South Africa.	wiki_3475854_25	Q_3965_5
0.30707722902297974	On 24 October 2009, Angela Merkel's new centre-right coalition government chose Oettinger to be a Commissioner of the European Commission.	<--On 24 October 2009, Angela Merkel's new centre-right coalition government chose Oettinger to be a Commissioner of the European Commission.	wiki_356397_23	Q_3965_5
0.1615835428237915	Within the party, he serves as co-chairman of the Commission for International Politics, alongside Niels Annen.	<--Within the party, he serves as co-chairman of the Commission for International Politics, alongside Niels Annen.	wiki_2256227_59	Q_3965_5
-0.00884043425321579	In 1981, he was chairman of the commission "Jugendprotest im demokratischen Staat" (youth protest in the democratic state) until 1983.	<--In 1981, he was chairman of the commission "Jugendprotest im demokratischen Staat" (youth protest in the democratic state) until 1983.	wiki_2012708_12	Q_3965_5
-0.023859146982431412	The so-called Herzog Commission, named after its chairman, the former German President Roman Herzog, recommended a comprehensive package of reform proposals including, among other things, decoupling health and nursing care premiums from peopleÃ¢  s earnings and levying a monthly lump sum across the board instead.	<--The so-called Herzog Commission, named after its chairman, the former German President Roman Herzog, recommended a comprehensive package of reform proposals including, among other things, decoupling health and nursing care premiums from peopleÃ¢  s earnings and levying a monthly lump sum across the board instead.	wiki_3425047_25	Q_3965_5
-0.5629397034645081	In his previous national and European parliamentary career, spanning more than twenty years, he served among other things from 2009-2014 as Chair of the European ParliamentÃ¢  s Committee on Legal Affairs and concurrently as Chair of the Conference of Committee Chairs.	<--In his previous national and European parliamentary career, spanning more than twenty years, he served among other things from 2009-2014 as Chair of the European ParliamentÃ¢  s Committee on Legal Affairs and concurrently as Chair of the Conference of Committee Chairs.	wiki_3495356_2	Q_3965_5
-0.7554667592048645	In 2009, he was appointed Honorary Chairman of the CSU.	<--In 2009, he was appointed Honorary Chairman of the CSU.	wiki_4931665_7	Q_3965_5
-0.7775858640670776	Because of the losses, Guido Westerwelle had to resign as chair of the FDP in favor of Philipp RÃ ¶sler, Federal minister of health, who was consequently appointed as vice chancellor.	<--Because of the losses, Guido Westerwelle had to resign as chair of the FDP in favor of Philipp RÃ ¶sler, Federal minister of health, who was consequently appointed as vice chancellor.	wiki_2023290_61	Q_3965_5
-1.0230884552001953	On 31 August 2014, Prime Minister Thorning-Schmidt nominated Vestager as Denmark's EU Commissioner in the Juncker Commission.	<--On 31 August 2014, Prime Minister Thorning-Schmidt nominated Vestager as Denmark's EU Commissioner in the Juncker Commission.	wiki_2259273_25	Q_3965_5
-1.2489577531814575	Vestager has been a professional politician since the age of 21, when she was appointed to the central board and executive committee of the SLP and its European Affairs Committee, and shortly afterwards as National Chairwoman of the Party.	<--Vestager has been a professional politician since the age of 21, when she was appointed to the central board and executive committee of the SLP and its European Affairs Committee, and shortly afterwards as National Chairwoman of the Party.	wiki_2259273_10	Q_3965_5
-1.303844928741455	Michael Koehler, who was the Chief of Cabinet of EU Commissioner Joseph Borg, is chairman of the group.	<--Michael Koehler, who was the Chief of Cabinet of EU Commissioner Joseph Borg, is chairman of the group.	wiki_1483504_99	Q_3965_5
-1.4954441785812378	Instead, Jean-Claude Juncker, President-elect of the European Commission, nominated Oettinger as Commissioner for Digital Economy and Society.	<--Instead, Jean-Claude Juncker, President-elect of the European Commission, nominated Oettinger as Commissioner for Digital Economy and Society.	wiki_356397_45	Q_3965_5
-1.5095497369766235	Martin Selmayr, the chief of staff to European Commission President Jean-Claude Juncker, said on   Twitter .	<--Martin Selmayr, the chief of staff to European Commission President Jean-Claude Juncker, said on   Twitter .	news_891968_12	Q_3965_5
-1.6157244443893433	From 2002 he served as chairman of the Committee on the Affairs of the European Union.	<--From 2002 he served as chairman of the Committee on the Affairs of the European Union.	wiki_2012708_22	Q_3965_5
