

Expanded question: ' What venture Tim Draper launched in 2013?'
Question: What venture Tim Draper launched in 2013?
8.298606872558594	Venture capitalist Tim Draper launched the measure in December 2013.	<--Venture capitalist Tim Draper launched the measure in December 2013.	wiki_3451229_2	Q_6222_0
-6.652216911315918	In November 2013, Tim Renner entered the party for the second time.	<--In November 2013, Tim Renner entered the party for the second time.	wiki_4766786_28	Q_6222_3
-6.6933207511901855	On his 13th birthday Damian is sent a package by his grandfather Ra's al Ghul, which contains a dead Robin.	<--On his 13th birthday Damian is sent a package by his grandfather Ra's al Ghul, which contains a dead Robin.	wiki_93191_257	Q_6222_3
-6.730717182159424	His maternal grandfather, Joseph is of Irish descent, while his paternal grandfather, Domdi is Italian.	<--His maternal grandfather, Joseph is of Irish descent, while his paternal grandfather, Domdi is Italian.	wiki_2092377_36	Q_6222_3
-6.776156902313232	Tim Maia became a member of the Brazilian Socialist Party ("Partido Socialista Brasileiro ̢   PSB") in October 1997.	<--Tim Maia became a member of the Brazilian Socialist Party ("Partido Socialista Brasileiro ̢   PSB") in October 1997.	wiki_4653180_83	Q_6222_3
-6.785562038421631	His great-grandparents, John James Sainsbury and Mary Ann Staples, established a grocer's at 173 Drury Lane in 1869 which became the British supermarket chain Sainsbury's.	<--His great-grandparents, John James Sainsbury and Mary Ann Staples, established a grocer's at 173 Drury Lane in 1869 which became the British supermarket chain Sainsbury's.	wiki_708098_5	Q_6222_3
-6.786702632904053	The tragedy of this is that this is not what my grandfather would have wanted.	<--The tragedy of this is that this is not what my grandfather would have wanted.	news_590204_38	Q_6222_3
-6.809630870819092	My grandfather taught me, and my grandfather s grandfather taught him.	<--My grandfather taught me, and my grandfather s grandfather taught him.	news_568055_52	Q_6222_3
-6.816153049468994	Along with his YPSL activity, Draper took part in the founding of the Socialist Workers Party in 1937̢  1938.	<--Along with his YPSL activity, Draper took part in the founding of the Socialist Workers Party in 1937̢  1938.	wiki_484789_19	Q_6222_3
-6.817766189575195	Shayna's maternal grandfather, Glenn Fitzcharles, is in the National Sprint Car Hall of Fame , with over 300 wins.	<--Shayna's maternal grandfather, Glenn Fitzcharles, is in the National Sprint Car Hall of Fame , with over 300 wins.	news_1332354_54	Q_6222_3
-6.81815767288208	He was also a supporter of the Conservative Party, but in 2007 stated that the Conservatives were no longer interested in him and that his relationship with the Party had "irrevocably changed."	<--He was also a supporter of the Conservative Party, but in 2007 stated that the Conservatives were no longer interested in him and that his relationship with the Party had "irrevocably changed."	wiki_3811039_60	Q_6222_3
-6.829666614532471	One of his grandfathers fled Bulgaria during World War I and came to Australia as a refugee.	<--One of his grandfathers fled Bulgaria during World War I and came to Australia as a refugee.	news_757398_37	Q_6222_3
-6.839993953704834	In an edition of "Who Do You Think You Are?" aired on 19 August 2009, Freeman discovered that his grandfather, Leonard Freeman, was a medic who was killed a couple of days before the Dunkirk evacuation at the beginning of World War II.	<--In an edition of "Who Do You Think You Are?" aired on 19 August 2009, Freeman discovered that his grandfather, Leonard Freeman, was a medic who was killed a couple of days before the Dunkirk evacuation at the beginning of World War II.	wiki_3094441_51	Q_6222_3
-6.8711700439453125	Draper was a leading figure the "Young Republican Club" (later just the "Republican Club"), whose members dominated the state Republican Party establishment in the early 20th century.	<--Draper was a leading figure the "Young Republican Club" (later just the "Republican Club"), whose members dominated the state Republican Party establishment in the early 20th century.	wiki_5082233_24	Q_6222_3
-6.883371829986572	It has always been the belief of the Piazzas that Tim Bream is a culpable party and shares responsibility for the death of their son,  said Tom Kline, the attorney for Jim and Evelyn Piazza, accountants from Lebanon, N.J.	<--It has always been the belief of the Piazzas that Tim Bream is a culpable party and shares responsibility for the death of their son,  said Tom Kline, the attorney for Jim and Evelyn Piazza, accountants from Lebanon, N.J.	news_532142_18	Q_6222_3
-6.896142959594727	Thune's paternal grandfather, Nicholas Thune, was an immigrant from Norway who partnered with his brother Matt to start Thune Hardware stores in Mitchell and Murdo, South Dakota.	<--Thune's paternal grandfather, Nicholas Thune, was an immigrant from Norway who partnered with his brother Matt to start Thune Hardware stores in Mitchell and Murdo, South Dakota.	wiki_3832995_8	Q_6222_3
-6.896876811981201	In the winter of 1966, Cooney hosted what she called "a little dinner party" at her apartment near Gramercy Park.	<--In the winter of 1966, Cooney hosted what she called "a little dinner party" at her apartment near Gramercy Park.	wiki_676325_58	Q_6222_3
-6.931151866912842	Sir Peter attended Bickerstaff's sixtieth birthday party, regularly called him to enquire after his well being, and spoke at his 2009 funeral.	<--Sir Peter attended Bickerstaff's sixtieth birthday party, regularly called him to enquire after his well being, and spoke at his 2009 funeral.	wiki_5158150_77	Q_6222_3
-6.942431926727295	Viewers learn that Saracen's father is serving as a soldier in Iraq, and Saracen is the sole caretaker for his grandmother Lorraine Saracen (Louanne Stephens).	<--Viewers learn that Saracen's father is serving as a soldier in Iraq, and Saracen is the sole caretaker for his grandmother Lorraine Saracen (Louanne Stephens).	wiki_4884719_106	Q_6222_3
-6.995907783508301	One of his grandfathers, Joe Manchin I, was also Mayor of Farmington.	<--One of his grandfathers, Joe Manchin I, was also Mayor of Farmington.	wiki_204402_19	Q_6222_3
-7.018729209899902	The Workers Party (WP) was a Third Camp Trotskyist group in the United States.	<--The Workers Party (WP) was a Third Camp Trotskyist group in the United States.	wiki_484792_0	Q_6222_3
-7.024532794952393	My house parties, too.	<--My house parties, too.	news_675498_107	Q_6222_3
-7.028311729431152	In 1940, that faction, led by Max Shachtman, James Burnham, and Martin Abern, split from the SWP to form the Workers Party.	<--In 1940, that faction, led by Max Shachtman, James Burnham, and Martin Abern, split from the SWP to form the Workers Party.	wiki_484789_21	Q_6222_3
-7.049960136413574	During his teenage years he joined the Young People's Socialist League (YPSL), then the youth affiliate of the Socialist Party of America, and he became a leader of the national student movements of the day that organized against fascism, war, and unemployment.	<--During his teenage years he joined the Young People's Socialist League (YPSL), then the youth affiliate of the Socialist Party of America, and he became a leader of the national student movements of the day that organized against fascism, war, and unemployment.	wiki_484789_13	Q_6222_3
-7.097393989562988	He also serves as finance chairman of the Republican Party of Virginia.	<--He also serves as finance chairman of the Republican Party of Virginia.	wiki_3071344_3	Q_6222_3
-7.130109786987305	At the age of 18, Tim Renner entered the party SPD, but left the party soon after.	<--At the age of 18, Tim Renner entered the party SPD, but left the party soon after.	wiki_4766786_27	Q_6222_3
-7.133027076721191	In 1966, Cooney hosted what she called "a little dinner party" at her apartment near Gramercy Park.	<--In 1966, Cooney hosted what she called "a little dinner party" at her apartment near Gramercy Park.	wiki_676325_6	Q_6222_3
-7.146438121795654	He stood as a candidate in the parliamentary election for his new party, the Socialist and Democratic Party for the Unity of Madagascar (PSDUM), in the Betioky South constituency.	<--He stood as a candidate in the parliamentary election for his new party, the Socialist and Democratic Party for the Unity of Madagascar (PSDUM), in the Betioky South constituency.	wiki_2484916_14	Q_6222_3
-7.173943519592285	The town seizes Whitey for being a "stranger", and accuses him of the murder of the McMahon grandfather.	<--The town seizes Whitey for being a "stranger", and accuses him of the murder of the McMahon grandfather.	wiki_2164611_28	Q_6222_3
-7.178045749664307	Her father was a Colonel in the US Army and is referred to as such.	<--Her father was a Colonel in the US Army and is referred to as such.	wiki_5358061_52	Q_6222_3
-7.203070163726807	His other grandfather, 'Pop', came from a poor family in the northern English city of Yorkshire, migrated to Australia and later developed the sugar cane harvester.	<--His other grandfather, 'Pop', came from a poor family in the northern English city of Yorkshire, migrated to Australia and later developed the sugar cane harvester.	news_757398_39	Q_6222_3
-7.242274761199951	The two took turns traveling to swing states with their father and also gave a seven-page interview and photo shoot in "Vogue".	<--The two took turns traveling to swing states with their father and also gave a seven-page interview and photo shoot in "Vogue".	wiki_3320861_26	Q_6222_3
-7.2869744300842285	During his early years, he accompanied his father on location, even appearing in an early silent film.	<--During his early years, he accompanied his father on location, even appearing in an early silent film.	wiki_1826560_3	Q_6222_3
-7.290549278259277	As a teenager, he supported Britain's now-defunct Militant political group and volunteered with the Labour Party Young Socialists.	<--As a teenager, he supported Britain's now-defunct Militant political group and volunteered with the Labour Party Young Socialists.	wiki_3094441_58	Q_6222_3
-7.300116539001465	Mitchison comes from a family of distinguished biologists; his father is Avrion Mitchison, his uncles are Denis Mitchison and Murdoch Mitchison, his great uncle was J.B.S. Haldane and his great-grandfather John Scott Haldane.	<--Mitchison comes from a family of distinguished biologists; his father is Avrion Mitchison, his uncles are Denis Mitchison and Murdoch Mitchison, his great uncle was J.B.S. Haldane and his great-grandfather John Scott Haldane.	wiki_4655578_3	Q_6222_3
