

Expanded question: ' Who Robert Doyle selected as running mate?'
Question: Who Robert Doyle selected as running mate?
9.053744316101074	Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	<--Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	wiki_668122_34	Q_5192_0
-1.541331171989441	The wedding was held on 12 May 1934 in St John's Cathedral, Brisbane, and the couple honeymooned in Melbourne.	<--The wedding was held on 12 May 1934 in St John's Cathedral, Brisbane, and the couple honeymooned in Melbourne.	wiki_4733240_13	Q_5192_4
-1.547837257385254	He was supported in the Victorian Parliament by Charles Pearson and in the Melbourne Trades Hall by William Murphy.	<--He was supported in the Victorian Parliament by Charles Pearson and in the Melbourne Trades Hall by William Murphy.	wiki_697717_21	Q_5192_4

To be continued...

History: ["Who Robert Doyle selected as running mate?\nRobert Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.", "What World Mayor cites as reason for John's victory?\nWorld Mayor cited, amongst other things, the successful staging of the 2006 Commonwealth Games and John's popularity among the young population of Melbourne as a reason for his victory.", 'What does the World provide?\nIt has been active since 2003 and runs the biennial World Prize, as well as providing pro bono consultancy services.', 'What is World initiative?\nThe City Worlds Foundation, also known as City Worlds, is an international think tank dedicated to urban affairs.']
Dependency Turn: 
Dependency Entity: John So
Prev Dialog Mentions: [['Robert Doyle', 'Susan Riley', 'John So'], ['Melbourne', '2006 Commonwealth Games', 'John So'], ['World Prize'], ['City Worlds', 'The City Worlds Foundation']]
Max Score: 8.701052914261817
Mention-Question Weights: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention-Answer Weights: [0.24172233045101166, 0.05878681689500809, 0.5191407799720764, 0.38007038831710815, 0.6922603845596313, 0.5191407799720764, 0.22511158883571625, 0.20075657963752747, 0.21405301988124847]
Turn-Question Weights: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn-Answer Weights: [0.29614782333374023, 0.6811137199401855, 0.2210208624601364, 0.1805342137813568]
Max Vars Mention Choice: [0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0, 0.0, 0.0]
Prev Dialog Mention Context: [[['Robert Doyle', 'Robert Doyle (born 20 May 1953) is an Australian politician and the 103rd Lord Mayor of Melbourne, elected on 30 November 2008. He was previously Member for Malvern in the Legislative Assembly of Victoria from 1992 to 2006 and Leader of the Victorian Opposition from 2002 to 2006, representing the Liberal Party of Australia.'], ['Susan Riley', "Who Robert Doyle selected as running mate?\nRobert Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate."], ['John So', "John Chun Sai So, (), is a Hong Kong Australian businessman who served as the 102nd Lord Mayor of Melbourne, the capital of Victoria, Australia. He was the first Lord Mayor in the city's history to be directly elected by the people; previously, Lord Mayors were elected by the Councillors. He is also the first Lord Mayor of Melbourne of Chinese descent."]], [['Melbourne', "What World Mayor cites as reason for John's victory?\nWorld Mayor cited, amongst other things, the successful staging of the 2006 Commonwealth Games and John's popularity among the young population of Melbourne as a reason for his victory."], ['2006 Commonwealth Games', "What World Mayor cites as reason for John's victory?\nWorld Mayor cited, amongst other things, the successful staging of the 2006 Commonwealth Games and John's popularity among the young population of Melbourne as a reason for his victory."], ['John So', "John Chun Sai So, (), is a Hong Kong Australian businessman who served as the 102nd Lord Mayor of Melbourne, the capital of Victoria, Australia. He was the first Lord Mayor in the city's history to be directly elected by the people; previously, Lord Mayors were elected by the Councillors. He is also the first Lord Mayor of Melbourne of Chinese descent."]], [['World Prize', 'What does the World provide?\nIt has been active since 2003 and runs the biennial World Prize, as well as providing pro bono consultancy services.']], [['City Worlds', 'What is World initiative?\nThe City Worlds Foundation, also known as City Worlds, is an international think tank dedicated to urban affairs.'], ['The City Worlds Foundation', 'What is World initiative?\nThe City Worlds Foundation, also known as City Worlds, is an international think tank dedicated to urban affairs.']]]
Prev Dialog Turn Mention Types: [[{'politician', 'leader', 'official', 'person'}, {'adult', 'person'}, {'leader', 'politician', 'official', 'person', 'president'}], [{'location', 'area', 'municipality', 'city', 'township', 'town', 'place', 'region'}, {'sport', 'competition', 'activity', 'game', 'tournament', 'event', 'match', 'contest'}, {'leader', 'politician', 'official', 'person', 'president'}], [{'event', 'trophy'}], [{'administration', 'institution', 'organization', 'company'}, {'administration', 'organization', 'foundation'}]]
Max Answer Entities: ['Melbourne', '2006 Commonwealth Games', 'John So']


8.701052914261817	None	2.321596622467041	During the 2006 Commonwealth Games, John So was warmly welcomed by Melbourne as a figurehead of the city.	<--During the 2006 Commonwealth Games, John So was warmly welcomed by Melbourne as a figurehead of the city.	wiki_5079442_41	Q_5192_4
Mention to question weight: [0.40807634592056274, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710555970668793, 0.19462215900421143, 0.14345583319664001]
Mention to answer weight: [0.24172233045101166, 0.05878681689500809, 0.5191407799720764, 0.38007038831710815, 0.6922603845596313, 0.5191407799720764, 0.22511158883571625, 0.20075657963752747, 0.21405301988124847]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.29614782333374023, 0.6811137199401855, 0.2210208624601364, 0.1805342137813568]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Melbourne', '2006 Commonwealth Games', 'John So']
Answer mention types: None
---
7.6066210255026805	None	3.3798885345458984	John Chun Sai So, (), is a Hong Kong Australian businessman who served as the 102nd Lord Mayor of Melbourne, the capital of Victoria, Australia.	<--John Chun Sai So, (), is a Hong Kong Australian businessman who served as the 102nd Lord Mayor of Melbourne, the capital of Victoria, Australia.	wiki_5079442_0	Q_5192_4
Mention to question weight: [0.40807631611824036, 0.20760954916477203, 0.6240508556365967, 0.33984294533729553, 0.3124752640724182, 0.6240508556365967, 0.14710557460784912, 0.19462208449840546, 0.14345578849315643]
Mention to answer weight: [0.3328472673892975, 0.17217107117176056, 0.5547349452972412, 0.3653753995895386, 0.2506659924983978, 0.5547349452972412, 0.12122185528278351, 0.18701830506324768, 0.23073409497737885]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.3574686348438263, 0.5289379358291626, 0.10882878303527832, 0.13567322492599487]
Mention choice: [0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Victoria', 'Hong Kong', 'Australia', 'Melbourne', 'Australian', 'John So']
Answer mention types: None
---
7.290648769438267	None	2.384781837463379	When Lord Mayor of Melbourne John So announced his decision not to contest for a third consecutive term in early October 2008, Doyle emerged as a contender for the Lord Mayoralty in November 2008.	<--When Lord Mayor of Melbourne John So announced his decision not to contest for a third consecutive term in early October 2008, Doyle emerged as a contender for the Lord Mayoralty in November 2008.	wiki_668122_31	Q_5192_4
Mention to question weight: [0.40807631611824036, 0.20760951936244965, 0.6240508556365967, 0.33984294533729553, 0.31247520446777344, 0.6240508556365967, 0.14710554480552673, 0.19462202489376068, 0.14345575869083405]
Mention to answer weight: [0.5509910583496094, 0.04297827556729317, 0.39491212368011475, 0.2952333986759186, 0.22122226655483246, 0.39491212368011475, 0.04481076821684837, 0.08385436236858368, 0.09831420332193375]
Turn to question weight: [0.4066035747528076, 0.6436423063278198, 0.14584775269031525, 0.057919684797525406]
Turn to answer weight: [0.5711811780929565, 0.5798327326774597, -0.005239761434495449, 0.05626819655299187]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 0.0]
Answer mentions: ['Robert Doyle', 'Melbourne']
Answer mention types: None
---
6.94267435491085	None	2.139685869216919	So's youngest son, John So Jnr, an investment banker and businessman, ran unsuccessfully to be elected as Deputy Lord Mayor of Melbourne alongside Australia Sotheby's CEO, Gary Singer, in the 2012 Melbourne City Council Elections.	<--So's youngest son, John So Jnr, an investment banker and businessman, ran unsuccessfully to be elected as Deputy Lord Mayor of Melbourne alongside Australia Sotheby's CEO, Gary Singer, in the 2012 Melbourne City Council Elections.	wiki_5079442_77	Q_5192_4
