

Expanded question: ' What role did Zoran Zaev play at June 2015 meeting?'
Question: What role did Zoran Zaev play at June 2015 meeting?
5.334183216094971	Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	<--Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	wiki_4568771_16	Q_3071_0
Mention to answer weight: [0.3328515589237213, 0.35435307025909424, 0.3019653856754303, 0.3075774312019348, 0.3055086135864258, 0.36855143308639526, 0.3075774312019348, 0.21380458772182465, 0.1579185277223587, 0.4598390758037567, 0.2802787125110626, 0.3075774312019348, 0.4446317255496979, 0.1449316293001175, 0.1601206511259079]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.5018939971923828, 0.2788640558719635, 0.546676754951477]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Jean Claude Juncker', 'European Commission', 'Michel Barnier', 'European Single Market']
Answer mention types: None
---
6.730313330888748	None	1.3820209503173828	In January 2016, President of the European Commission Jean-Claude Juncker appointed Allan Larsson as a Special Adviser on the European Pillar of Social Rights.	<--In January 2016, President of the European Commission Jean-Claude Juncker appointed Allan Larsson as a Special Adviser on the European Pillar of Social Rights.	wiki_1248631_5	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688549518585205, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.3282695710659027, 0.4203868806362152, 0.2612837553024292, 0.35601747035980225, 0.24945367872714996, 0.34764978289604187, 0.35601747035980225, 0.25314199924468994, 0.16384711861610413, 0.4825100302696228, 0.2896767258644104, 0.35601747035980225, 0.41895899176597595, 0.19530874490737915, 0.28538936376571655]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.41742026805877686, 0.30420762300491333, 0.5311047434806824]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Jean Claude Juncker', 'European Pillar of Social Rights', 'European Commission', 'Allan Larsson']
Answer mention types: None
---
6.629859816730022	None	3.5222561359405518	Borisov discussed the issue of the nomination with European Commission President Jean-Claude Juncker last Friday.	<--Borisov discussed the issue of the nomination with European Commission President Jean-Claude Juncker last Friday.	news_357222_6	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.31464728713035583, 0.2742486596107483, 0.26317018270492554, 0.3409073054790497, 0.2064824402332306, 0.2224074900150299, 0.3409073054790497, 0.25781822204589844, 0.1300698071718216, 0.3710106313228607, 0.11619600653648376, 0.3409073054790497, 0.4079533815383911, 0.21697352826595306, 0.12221138924360275]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.49014538526535034, 0.36489996314048767, 0.5194079875946045]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Boiko Borisov', 'Jean Claude Juncker', 'European Commission']
Answer mention types: None
---
6.5821376249194135	None	4.339593887329102	On 27 July 2014, Prime Minister Antonis Samaras nominated Avramopoulos as Greece's next member of the European Commission.	<--On 27 July 2014, Prime Minister Antonis Samaras nominated Avramopoulos as Greece's next member of the European Commission.	wiki_2136432_34	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688549518585205, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.37271222472190857, 0.33354321122169495, 0.2824626564979553, 0.23844662308692932, 0.17884857952594757, 0.21477901935577393, 0.23844662308692932, 0.14260333776474, 0.13359668850898743, 0.4686508774757385, 0.22334124147891998, 0.23844662308692932, 0.23897315561771393, 0.08224286884069443, 0.12348517775535583]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.43149664998054504, 0.2662681043148041, 0.3790005147457123]
Mention choice: [1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Dimitris Avramopoulos', 'Greece', 'Antonis Samaras', 'European Commission']
Answer mention types: None
---
6.485920676589012	None	6.02413272857666	In July 2014, the Swedish government Prime Minister Fredrik Reinfeldt nominated MalmstrÃ ¶m for a second term as European Commissioner.	<--In July 2014, the Swedish government Prime Minister Fredrik Reinfeldt nominated MalmstrÃ ¶m for a second term as European Commissioner.	wiki_3490740_64	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.31266310811042786, 0.2920522093772888, 0.22030025720596313, 0.3613970875740051, 0.29876354336738586, 0.3279038071632385, 0.3613970875740051, 0.24591542780399323, 0.10150419920682907, 0.30373287200927734, 0.18950344622135162, 0.3613970875740051, 0.232195183634758, 0.1466032713651657, 0.08798284828662872]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.38738325238227844, 0.3692902624607086, 0.4141097068786621]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Fredrik Reinfeldt', 'Swedish Liberal Party', 'European Union Affairs']
Answer mention types: None
---
6.4404602971673	None	4.480890274047852	On 8 July 2016, King was nominated by David Cameron to succeed Jonathan Hill as the British European Commissioner.	<--On 8 July 2016, King was nominated by David Cameron to succeed Jonathan Hill as the British European Commissioner.	wiki_5412346_1	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.2767616808414459, 0.3156440556049347, 0.17396758496761322, 0.27478736639022827, 0.169125035405159, 0.248053178191185, 0.27478736639022827, 0.14276379346847534, 0.16188208758831024, 0.49899226427078247, 0.20145650207996368, 0.27478736639022827, 0.2808712124824524, 0.11447964608669281, 0.07951764762401581]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.3655690550804138, 0.35234153270721436, 0.40059763193130493]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Jonathan Hill', 'European Commission', 'Julian King', 'British', 'David Cameron']
Answer mention types: None
---
6.23278829306364	None	1.9497686624526978	Franciscus Cornelis Gerardus Maria "Frans" Timmermans (; born 6 May 1961) is a Dutch politician and diplomat who currently serves as the First Vice-President of the European Commission and the European Commissioner for the portfolio of Better Regulation, Inter-Institutional Relations, Rule of Law and Charter of Fundamental Rights in the Juncker Commission from 1 November 2014.	<--Franciscus Cornelis Gerardus Maria "Frans" Timmermans (; born 6 May 1961) is a Dutch politician and diplomat who currently serves as the First Vice-President of the European Commission and the European Commissioner for the portfolio of Better Regulation, Inter-Institutional Relations, Rule of Law and Charter of Fundamental Rights in the Juncker Commission from 1 November 2014.	wiki_2590787_0	Q_3071_3
Mention to question weight: [0.37180009484291077, 0.5638604760169983, 0.2781541049480438, 0.35330498218536377, 0.27788621187210083, 0.35784727334976196, 0.35330498218536377, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942081451416016, 0.35330498218536377, 0.46671414375305176, 0.22527147829532623, 0.2004072219133377]
Mention to answer weight: [0.37481406331062317, 0.33275699615478516, 0.29387640953063965, 0.3634900450706482, 0.34365522861480713, 0.42682337760925293, 0.3634900450706482, 0.3753087818622589, 0.1124035194516182, 0.46622365713119507, 0.13105890154838562, 0.3634900450706482, 0.38597962260246277, 0.17448952794075012, 0.06000787764787674]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.397661417722702, 0.2801275849342346, 0.4646211564540863]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Dutch Civil Service', 'Better Regulation', 'European Commission', 'Inter Institutional Relations', 'European Commission', 'Frans Timmermans']
Answer mention types: None
---
6.200438822507858	None	2.7818126678466797	However his proposed Commission met with opposition from the Parliament, notably concerning Rocco Buttiglione and his conservative comments which were seen as incompatible with his role as European Commissioner for Justice, Freedom and Security.	<--However his proposed Commission met with opposition from the Parliament, notably concerning Rocco Buttiglione and his conservative comments which were seen as incompatible with his role as European Commissioner for Justice, Freedom and Security.	wiki_2143460_10	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.27815404534339905, 0.353304922580719, 0.27788618206977844, 0.3578472435474396, 0.353304922580719, 0.2230648398399353, 0.21890795230865479, 0.6688550114631653, 0.31942081451416016, 0.353304922580719, 0.4667142927646637, 0.22527141869068146, 0.2004072666168213]
Mention to answer weight: [0.2790280878543854, 0.27005821466445923, 0.18209928274154663, 0.28054705262184143, 0.19688977301120758, 0.2559768855571747, 0.28054705262184143, 0.16976958513259888, 0.16906356811523438, 0.4967264235019684, 0.15621238946914673, 0.28054705262184143, 0.36381226778030396, 0.19179832935333252, 0.1717028170824051]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.35113367438316345, 0.41497310996055603, 0.44698044657707214]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Rocco Buttiglione', 'Barroso Commission', 'Freedom and Security', 'European Commission', 'Justice', 'European Parliament']
Answer mention types: None
---
6.15675710350275	None	3.308238983154297	Guy Verhofstadt was considered to be the likely nominee, but a meeting of the then-ELDR party held in Dublin from 8 to 10 November 2012 did not agree to formally nominate him yet; concerns voiced included the fact that it was considered unlikely that Verhofstadt would have a chance of getting elected as President of the European Commission, as Anders Fogh Rasmussen (the incumbent Secretary General of NATO) was expected to be appointed to the post of President of the European Council or High Representative of the Union for Foreign Affairs and Security Policy after the 2014 election, and two liberal politicians in the EU's top ranks were not expected to be considered acceptable.	<--Guy Verhofstadt was considered to be the likely nominee, but a meeting of the then-ELDR party held in Dublin from 8 to 10 November 2012 did not agree to formally nominate him yet; concerns voiced included the fact that it was considered unlikely that Verhofstadt would have a chance of getting elected as President of the European Commission, as Anders Fogh Rasmussen (the incumbent Secretary General of NATO) was expected to be appointed to the post of President of the European Council or High Representative of the Union for Foreign Affairs and Security Policy after the 2014 election, and two liberal politicians in the EU's top ranks were not expected to be considered acceptable.	wiki_1630555_39	Q_3071_3
Mention to question weight: [0.3718000650405884, 0.5638604164123535, 0.2781541049480438, 0.353304922580719, 0.27788621187210083, 0.3578472137451172, 0.353304922580719, 0.2230648398399353, 0.2189079225063324, 0.6688550114631653, 0.31942081451416016, 0.353304922580719, 0.4667142927646637, 0.22527144849300385, 0.2004072219133377]
Mention to answer weight: [0.3427029550075531, 0.36953914165496826, 0.272554874420166, 0.3041106164455414, 0.2816959321498871, 0.28718096017837524, 0.3041106164455414, 0.20860733091831207, 0.22304491698741913, 0.35256779193878174, 0.19960081577301025, 0.3041106164455414, 0.20451241731643677, 0.13508851826190948, 0.1532730907201767]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.5021639466285706, 0.3575020432472229, 0.4253312945365906]
Mention choice: [1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Guy Verhofstadt', 'EU', 'European Parliament election, 2014', 'NATO', 'Guy Verhofstadt', 'Anders Fogh Rasmussen', 'Dublin', 'Union for Foreign Affairs', 'European Parliament election, 2014']
Answer mention types: None
---
5.996987318992615	None	1.5081514120101929	The motion is not be binding on European Commission officials but President of the European Commission Jean-Claude Juncker told MEPs: "The role of this parliament is more important than ever.	<--The motion is not be binding on European Commission officials but President of the European Commission Jean-Claude Juncker told MEPs: "The role of this parliament is more important than ever.	news_265351_14	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.27815404534339905, 0.353304922580719, 0.27788618206977844, 0.3578472435474396, 0.353304922580719, 0.2230648398399353, 0.21890795230865479, 0.6688549518585205, 0.31942081451416016, 0.353304922580719, 0.4667142927646637, 0.22527141869068146, 0.2004072666168213]
Mention to answer weight: [0.22012047469615936, 0.3333170413970947, 0.20711657404899597, 0.2420641928911209, 0.2587268054485321, 0.25637251138687134, 0.2420641928911209, 0.2216307669878006, 0.15674267709255219, 0.43241238594055176, 0.09206753224134445, 0.2420641928911209, 0.4508344829082489, 0.133000910282135, 0.16473129391670227]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.4504252076148987, 0.28217843174934387, 0.42455506324768066]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['European Commission', 'European Commission', 'Jean Claude Juncker']
Answer mention types: None
---
5.794497457742691	None	4.386961460113525	On 30 October 2006, Orban was nominated as Romania's candidate for the European Commission.	<--On 30 October 2006, Orban was nominated as Romania's candidate for the European Commission.	wiki_83523_23	Q_3071_3
