

Expanded question: ' When Alan Trammell made his Major League debut?'
Question: When Alan Trammell made his Major League debut?
9.145943641662598	Trammell made his Major League Baseball debut when he was 25 years old.	<--Trammell made his Major League Baseball debut when he was 25 years old.	wiki_4920326_23	Q_2558_0
1.9216502904891968	On August 25, 2015, NESN controversially announced that Orsillo would no longer call Red Sox games following the 2015 season, and would be replaced in 2016 by Dave O'Brien, who had called games for the Red Sox Radio Network since 2007.	<--On August 25, 2015, NESN controversially announced that Orsillo would no longer call Red Sox games following the 2015 season, and would be replaced in 2016 by Dave O'Brien, who had called games for the Red Sox Radio Network since 2007.	wiki_1849158_22	Q_2558_3
1.9215563535690308	But with his very first pitch, Lucas hit batter Gedman, and was replaced by Donnie Moore.	<--But with his very first pitch, Lucas hit batter Gedman, and was replaced by Donnie Moore.	wiki_3841154_33	Q_2558_3
1.9025652408599854	He was replaced by special assistant to the general manager Tony PÃ ©rez.	<--He was replaced by special assistant to the general manager Tony PÃ ©rez.	wiki_2454165_30	Q_2558_3
1.9023188352584839	Before the 2003 season, McRae was replaced by Lou Piniella, who led the team for three seasons.	<--Before the 2003 season, McRae was replaced by Lou Piniella, who led the team for three seasons.	wiki_5420184_198	Q_2558_3
1.9015861749649048	Dombrowski chose not to appoint a successor, assuming general manager responsibilities without the added title, and promoting other Red Sox executives to key supporting positions, including former MLB general managers Frank Wren and Allard Baird.	<--Dombrowski chose not to appoint a successor, assuming general manager responsibilities without the added title, and promoting other Red Sox executives to key supporting positions, including former MLB general managers Frank Wren and Allard Baird.	wiki_4936827_46	Q_2558_3
1.8998427391052246	Ironically, the player who replaced Ortiz on the Twins' roster, Jose Morban, would never play in a game for the team.	<--Ironically, the player who replaced Ortiz on the Twins' roster, Jose Morban, would never play in a game for the team.	wiki_5085485_87	Q_2558_3
1.8851464986801147	Renteria was replaced as the manager of the Cubs by Joe Maddon formerly of the Tampa Bay Rays.	<--Renteria was replaced as the manager of the Cubs by Joe Maddon formerly of the Tampa Bay Rays.	wiki_5420184_76	Q_2558_3
1.873776912689209	There were reports in July 1947 that the Red Sox were considering Tebbetts as a successor to their manager, Joe Cronin.	<--There were reports in July 1947 that the Red Sox were considering Tebbetts as a successor to their manager, Joe Cronin.	wiki_4549224_37	Q_2558_3
1.8537029027938843	He was named the successor to longtime Red Sox president Larry Lucchino on August 1, 2015, when Lucchino announced his decision to retire from his executive positions with the team at the close of the 2015 Boston Red Sox season.	<--He was named the successor to longtime Red Sox president Larry Lucchino on August 1, 2015, when Lucchino announced his decision to retire from his executive positions with the team at the close of the 2015 Boston Red Sox season.	wiki_857949_2	Q_2558_3
1.7827842235565186	The Athletics are currently managed by Bob Melvin, who replaced Bob Geren early in the 2011 season.	<--The Athletics are currently managed by Bob Melvin, who replaced Bob Geren early in the 2011 season.	wiki_5420184_288	Q_2558_3
1.7673498392105103	Trot Nixon singled to lead off the eighth off of Lieber, who was replaced by Tom Gordon.	<--Trot Nixon singled to lead off the eighth off of Lieber, who was replaced by Tom Gordon.	wiki_2132600_83	Q_2558_3
1.7601208686828613	Lewand and Mayhew were let go in the middle of the 2015 season, and Detroit hired team president Rod Wood and general manager Bob Quinn to replace them.	<--Lewand and Mayhew were let go in the middle of the 2015 season, and Detroit hired team president Rod Wood and general manager Bob Quinn to replace them.	news_843875_94	Q_2558_3
1.7375153303146362	Also, the number 42 dedicated to Robinson was removed entirely and replaced with one for Mariano Rivera.	<--Also, the number 42 dedicated to Robinson was removed entirely and replaced with one for Mariano Rivera.	wiki_550579_493	Q_2558_3
1.7367082834243774	After guiding Indianapolis to a fourth-place finish in 1953, Gabe Paul hired Tebbetts to replace Rogers Hornsby as the manager of the Cincinnati Reds.	<--After guiding Indianapolis to a fourth-place finish in 1953, Gabe Paul hired Tebbetts to replace Rogers Hornsby as the manager of the Cincinnati Reds.	wiki_4549224_57	Q_2558_3
1.7307116985321045	With two games left in the season, he was replaced as manager by Billy Herman, the club's third-base coach and a friend of Higgins.	<--With two games left in the season, he was replaced as manager by Billy Herman, the club's third-base coach and a friend of Higgins.	wiki_2008267_66	Q_2558_3
1.712783932685852	In "MVP Baseball 2005", "The Bigs" and "MLB Front Office Manager", Millar is replaced by "Anthony Friese".	<--In "MVP Baseball 2005", "The Bigs" and "MLB Front Office Manager", Millar is replaced by "Anthony Friese".	wiki_4527264_65	Q_2558_3
1.6917954683303833	Runnells' position with the front office had become shaky anyway, as Dombrowski had bolted the organization and had been replaced by Dan Duquette, who sacked Runnells on May 22, 1992 in favor of Felipe Alou, who would forge the longest and winningest managerial career in Montreal's history.	<--Runnells' position with the front office had become shaky anyway, as Dombrowski had bolted the organization and had been replaced by Dan Duquette, who sacked Runnells on May 22, 1992 in favor of Felipe Alou, who would forge the longest and winningest managerial career in Montreal's history.	wiki_3201575_21	Q_2558_3
1.679054617881775	Ineffective Gary Bell was pinch-hit for in the third inning, replaced by Gary Waslewski.	<--Ineffective Gary Bell was pinch-hit for in the third inning, replaced by Gary Waslewski.	wiki_2144905_90	Q_2558_3
1.6723318099975586	On November 25, 2010, Liverpool F.C. announced that Werner would replace Martin Broughton as the club's chairman beginning December 1, 2010.	<--On November 25, 2010, Liverpool F.C. announced that Werner would replace Martin Broughton as the club's chairman beginning December 1, 2010.	wiki_1971623_55	Q_2558_3

To be continued...

History: ["When Alan Trammell made his Major League debut?\nWhile playing for the Tigers' farm team in Montgomery of the Southern League, Alan Trammell played his first game with tammate Lou Whitaker before the two infielders were promoted, making their major league debut at Fenway Park together, during the second game of a double-header on September 9, 1977, the first of nineteen seasons together.", "What role taken upon returning?\nOn November 3, 2014, it was announced that Alan would return to Detroit as a special assistant to Tigers' general manager Dave Dombrowski.", 'What Dave became in 2015?\nOn August 18, 2015, Dave was named the president of baseball operations of the Boston Red Sox.']
Dependency Turn: 
Dependency Entity: Dave Dombrowski
Prev Dialog Mentions: [['Montgomery of the Southern League', 'Alan Trammell', 'Fenway Park', 'Tigers', 'Major League', 'Lou Whitaker'], ['Dave Dombrowski', 'Detroit', 'Tigers', 'Alan Trammell'], ['Dave Dombrowski', 'Boston Red Sox']]
Max Score: 5.723412389010192
Mention-Question Weights: [0.09014448523521423, 0.2355298101902008, 0.02092115581035614, 0.1358184963464737, 0.03990121930837631, 0.20114198327064514, 0.1826760321855545, 0.05909447371959686, 0.1358184963464737, 0.2355298101902008, 0.1826760321855545, 0.08683357387781143]
Mention-Answer Weights: [0.10654007643461227, 0.46786466240882874, 0.13544131815433502, 0.2130402773618698, 0.16319866478443146, 0.1973465532064438, 0.1703551560640335, 0.0776204839348793, 0.2130402773618698, 0.46786466240882874, 0.1703551560640335, 0.17896783351898193]
Turn-Question Weights: [0.11615145951509476, 0.45307135581970215, 0.3723198175430298]
Turn-Answer Weights: [0.5584038496017456, 0.49057847261428833, 0.3778785169124603]
Max Vars Mention Choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0]
Max Vars Turn Choice: [1.0, 1.0, 1.0]
Prev Dialog Mention Context: [[['Montgomery of the Southern League', "When Alan Trammell made his Major League debut?\nWhile playing for the Tigers' farm team in Montgomery of the Southern League, Alan Trammell played his first game with tammate Lou Whitaker before the two infielders were promoted, making their major league debut at Fenway Park together, during the second game of a double-header on September 9, 1977, the first of nineteen seasons together."], ['Alan Trammell', 'Alan Stuart Alan Trammell (born February 21, 1958) is an American former professional baseball shortstop, manager and coach. His entire 19-year playing career was with the Detroit Tigers. He currently serves as a special assistant to the General Manager of the Detroit Tigers. Trammell, nicknamed "Tram", played his entire career with the Tigers, highlighted by a World Series championship in over his hometown San Diego Padres and an American League East division championship in 1987. Although his arm was not overpowering, he had a quick release and made accurate throws, ultimately winning four Gold Glove awards. Trammell\'s defense perfectly complemented his double-play partner, Lou Whitaker. The two formed the longest continuous double-play combination in major league history, playing 19 seasons together. At the plate, Alan Trammell was one of the best-hitting shortstops of his era and won three Silver Slugger awards. Alan Trammell later served as Detroit\'s manager from 2003 through 2005. He also served as the interim manager for the Arizona Diamondbacks during the final three games of the 2014 season.'], ['Fenway Park', 'Fenway Park is a baseball park located in Boston, Massachusetts at 4 Yawkey Way near Kenmore Square. Since 1912, it has been the home for the Boston Red Sox, the city\'s American League baseball team, and since 1953, its only Major League Baseball (MLB) franchise. It is the oldest ballpark in MLB. Because of its age and constrained location in Boston\'s dense FenwayÃ¢  Kenmore neighborhood, the park has been renovated or expanded many times, resulting in quirky heterogeneous features including "The Triangle" (below), "Pesky\'s Pole", and the Green Monster in left field. It is the fourth-smallest among MLB ballparks by seating capacity, second-smallest by total capacity, and one of eight that cannot accommodate at least 40,000 spectators.'], ['Tigers', "When Alan Trammell made his Major League debut?\nWhile playing for the Tigers' farm team in Montgomery of the Southern League, Alan Trammell played his first game with tammate Lou Whitaker before the two infielders were promoted, making their major league debut at Fenway Park together, during the second game of a double-header on September 9, 1977, the first of nineteen seasons together."], ['Major League', "When Alan Trammell made his Major League debut?\nWhile playing for the Tigers' farm team in Montgomery of the Southern League, Alan Trammell played his first game with tammate Lou Whitaker before the two infielders were promoted, making their major league debut at Fenway Park together, during the second game of a double-header on September 9, 1977, the first of nineteen seasons together."], ['Lou Whitaker', 'Louis Rodman Whitaker, Jr. (born May 12, 1957), nicknamed "Sweet Lou", is a former Major League Baseball (MLB) player. Lou Whitaker was a second baseman for the Detroit Tigers from 1977 to 1995. Along with teammate Alan Trammell, Lou Whitaker was part of the longest running "double play" combination in major league history.']], [['Dave Dombrowski', 'David Dave Dombrowski (born July 27, 1956) is a professional baseball executive and is currently serving as the President of Baseball Operations for the Boston Red Sox of Major League Baseball (MLB). Dave Dombrowski has previously served as the general manager of the Montreal Expos, and the general manager and president of the Florida Marlins and Detroit Tigers.'], ['Detroit', "What role taken upon returning?\nOn November 3, 2014, it was announced that Alan would return to Detroit as a special assistant to Tigers' general manager Dave Dombrowski."], ['Tigers', "What role taken upon returning?\nOn November 3, 2014, it was announced that Alan would return to Detroit as a special assistant to Tigers' general manager Dave Dombrowski."], ['Alan Trammell', 'Alan Stuart Alan Trammell (born February 21, 1958) is an American former professional baseball shortstop, manager and coach. His entire 19-year playing career was with the Detroit Tigers. He currently serves as a special assistant to the General Manager of the Detroit Tigers. Trammell, nicknamed "Tram", played his entire career with the Tigers, highlighted by a World Series championship in over his hometown San Diego Padres and an American League East division championship in 1987. Although his arm was not overpowering, he had a quick release and made accurate throws, ultimately winning four Gold Glove awards. Trammell\'s defense perfectly complemented his double-play partner, Lou Whitaker. The two formed the longest continuous double-play combination in major league history, playing 19 seasons together. At the plate, Alan Trammell was one of the best-hitting shortstops of his era and won three Silver Slugger awards. Alan Trammell later served as Detroit\'s manager from 2003 through 2005. He also served as the interim manager for the Arizona Diamondbacks during the final three games of the 2014 season.']], [['Dave Dombrowski', 'David Dave Dombrowski (born July 27, 1956) is a professional baseball executive and is currently serving as the President of Baseball Operations for the Boston Red Sox of Major League Baseball (MLB). Dave Dombrowski has previously served as the general manager of the Montreal Expos, and the general manager and president of the Florida Marlins and Detroit Tigers.'], ['Boston Red Sox', 'What Dave became in 2015?\nOn August 18, 2015, Dave was named the president of baseball operations of the Boston Red Sox.']]]
