

Expanded question: ' Why Quim Torra did a 48-hour fast?'
Question: Why Quim Torra did a 48-hour fast?
-0.7010279893875122	Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	<--Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	news_1214256_1	Q_8782_0
5.831824833154679	None	-3.6420061588287354	Meritxell BorrÃ¡s, governance minister Joaquim Forn, interior minister Spain's Attorney General JosÃ© Manuel Maza called on Monday for rebellion, sedition and misuse of funds charges to be brought against Catalan leaders.	<--Meritxell BorrÃ¡s, governance minister Joaquim Forn, interior minister Spain's Attorney General JosÃ© Manuel Maza called on Monday for rebellion, sedition and misuse of funds charges to be brought against Catalan leaders.	news_741044_0	Q_8782_4
Mention to question weight: [0.04438367113471031, 0.33596116304397583, 0.6048737168312073, 0.16208764910697937, 0.359250009059906, 0.31333616375923157, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739262640476227, 0.2286314219236374, 0.05325864627957344, 0.31465548276901245, 0.03559933602809906, 0.2269989550113678, 0.23589926958084106, 0.030906829982995987, 0.3574972152709961, 0.31449562311172485, 0.0070171840488910675, 0.15570960938930511, 0.21857814490795135, 0.722728967666626, 0.06855881214141846, 0.35078537464141846, 0.24275627732276917, 0.2269989550113678, 0.026269813999533653, 0.3574972152709961, 0.10557538270950317, 0.17337201535701752, 0.190626323223114, 0.14427517354488373, 0.10279779881238937]
Mention to answer weight: [0.03274265676736832, 0.09129290282726288, 0.4904665946960449, 0.22841611504554749, 0.17533472180366516, 0.17177963256835938, 0.18502090871334076, 0.23472583293914795, 0.6226599812507629, 0.10719507187604904, 0.2612016797065735, 0.18972720205783844, 0.3294681906700134, 0.2922123968601227, 0.24727624654769897, 0.18502090871334076, 0.3360196053981781, 0.23472583293914795, 0.2915806472301483, 0.22744277119636536, 0.01329116802662611, 0.1724742203950882, 0.6174875497817993, 0.1943313628435135, 0.30820223689079285, 0.12381946295499802, 0.24727624654769897, 0.24931545555591583, 0.23472583293914795, 0.3444552421569824, 0.20398108661174774, 0.3698713183403015, 0.34034714102745056, 0.224899023771286]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.1527852863073349, 0.34472548961639404, 0.3650164008140564, 0.3779843747615814]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0, 0.0]
Answer mentions: ['Spain', 'Joaquim Forn', 'Catalan', 'JosÃ©', 'Manuel Vicente Maza']
Answer mention types: None
---
5.799730071611703	None	0.24784570932388306	October 17, 2017 / 11:48 AM / in 32 minutes Catalonia refuses to renounce independence, anti-government protests form Raquel Castillo , Sam Edwards 5 Min Read Students wave an Estelada (Catalan separatist flag) during a gathering to protest against the imprisonment of leaders of two of the largest Catalan separatist organizations, Catalan National Assembly's Jordi Sanchez and Omnium's Jordi Cuixart, who were jailed by Spain's High Court, in Barcelona, Spain, October 17, 2017.	<--October 17, 2017 / 11:48 AM / in 32 minutes Catalonia refuses to renounce independence, anti-government protests form Raquel Castillo , Sam Edwards 5 Min Read Students wave an Estelada (Catalan separatist flag) during a gathering to protest against the imprisonment of leaders of two of the largest Catalan separatist organizations, Catalan National Assembly's Jordi Sanchez and Omnium's Jordi Cuixart, who were jailed by Spain's High Court, in Barcelona, Spain, October 17, 2017.	news_715997_0	Q_8782_4
Mention to question weight: [0.044383659958839417, 0.33596107363700867, 0.6048735976219177, 0.16208761930465698, 0.35924988985061646, 0.3133360743522644, 0.23589925467967987, 0.35749712586402893, 0.7046188116073608, 0.16739261150360107, 0.228631392121315, 0.05325859412550926, 0.31465545296669006, 0.035599302500486374, 0.2269989252090454, 0.23589925467967987, 0.030906815081834793, 0.35749712586402893, 0.3144955337047577, 0.007017148192971945, 0.15570957958698273, 0.21857815980911255, 0.7227289080619812, 0.06855876743793488, 0.3507853150367737, 0.24275623261928558, 0.2269989252090454, 0.02626979909837246, 0.35749712586402893, 0.10557535290718079, 0.17337200045585632, 0.1906263530254364, 0.14427515864372253, 0.10279775410890579]
Mention to answer weight: [0.16074758768081665, 0.16395118832588196, 0.19374707341194153, 0.19268856942653656, 0.2730788290500641, 0.1644085794687271, 0.284162312746048, 0.2680886387825012, 0.2683632969856262, 0.10748212039470673, 0.29631948471069336, 0.2040068358182907, 0.3020282983779907, 0.42084988951683044, 0.30116206407546997, 0.284162312746048, 0.478939026594162, 0.2680886387825012, 0.2886081337928772, 0.34021681547164917, 0.04483132064342499, 0.22980666160583496, 0.2640083432197571, 0.20555754005908966, 0.29173970222473145, 0.0857514813542366, 0.30116206407546997, 0.4237041175365448, 0.2680886387825012, 0.38346192240715027, 0.2516593039035797, 0.5106557011604309, 0.48603928089141846, 0.2900044620037079]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.29481562972068787, 0.4317585527896881, 0.4646061062812805, 0.5135132670402527]
Mention choice: [0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Omnium', 'Catalan National Assembly', 'Sam Edwards', 'Spain', 'Jordi Cuixart', 'High Court', 'Spain', 'Raquel Castillo', 'Jordi Sanchez', 'Barcelona', 'Catalonia', 'Assemblea Nacional Catalana']
Answer mention types: None
---
5.462742439396679	None	-0.38825035095214844	October 17, 2017 / 11:48 AM / Updated 25 minutes ago Catalonia refuses to renounce independence, anti-government protests form Raquel Castillo , Sam Edwards 5 Min Read Students wave an Estelada (Catalan separatist flag) during a gathering to protest against the imprisonment of leaders of two of the largest Catalan separatist organizations, Catalan National Assembly's Jordi Sanchez and Omnium's Jordi Cuixart, who were jailed by Spain's High Court, in Barcelona, Spain, October 17, 2017.	<--October 17, 2017 / 11:48 AM / Updated 25 minutes ago Catalonia refuses to renounce independence, anti-government protests form Raquel Castillo , Sam Edwards 5 Min Read Students wave an Estelada (Catalan separatist flag) during a gathering to protest against the imprisonment of leaders of two of the largest Catalan separatist organizations, Catalan National Assembly's Jordi Sanchez and Omnium's Jordi Cuixart, who were jailed by Spain's High Court, in Barcelona, Spain, October 17, 2017.	news_715992_0	Q_8782_4
Mention to question weight: [0.044383659958839417, 0.33596107363700867, 0.6048735976219177, 0.16208761930465698, 0.35924988985061646, 0.3133360743522644, 0.23589925467967987, 0.35749712586402893, 0.7046188116073608, 0.16739261150360107, 0.228631392121315, 0.05325859412550926, 0.31465545296669006, 0.035599302500486374, 0.2269989252090454, 0.23589925467967987, 0.030906815081834793, 0.35749712586402893, 0.3144955337047577, 0.007017148192971945, 0.15570957958698273, 0.21857815980911255, 0.7227289080619812, 0.06855876743793488, 0.3507853150367737, 0.24275623261928558, 0.2269989252090454, 0.02626979909837246, 0.35749712586402893, 0.10557535290718079, 0.17337200045585632, 0.1906263530254364, 0.14427515864372253, 0.10279775410890579]
Mention to answer weight: [0.14207492768764496, 0.15591853857040405, 0.18100637197494507, 0.171595960855484, 0.2658178508281708, 0.15333455801010132, 0.2649019658565521, 0.25325557589530945, 0.24774253368377686, 0.09129933267831802, 0.27328622341156006, 0.20155812799930573, 0.28054279088974, 0.4235437512397766, 0.2764657735824585, 0.2649019658565521, 0.48425352573394775, 0.25325557589530945, 0.266293466091156, 0.33551225066185, 0.02621249109506607, 0.20597541332244873, 0.24269630014896393, 0.19981443881988525, 0.27500036358833313, 0.07011885195970535, 0.2764657735824585, 0.4236137866973877, 0.25325557589530945, 0.3742190897464752, 0.2496238350868225, 0.4927407503128052, 0.48835134506225586, 0.27517998218536377]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.2527828812599182, 0.42277172207832336, 0.46112746000289917, 0.511815071105957]
Mention choice: [0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, -0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Jordi Cuixart', 'Jordi Sanchez', 'Catalonia', 'Sam Edwards', 'Catalan National Assembly', 'Spain', 'Raquel Castillo', 'Spain', 'Assemblea Nacional Catalana', 'High Court', 'Barcelona', 'Omnium']
Answer mention types: None
---
5.4581968441605575	None	-1.549664855003357	October 16, 2017 / 7:35 AM / Updated 2 minutes ago Spain High Court jails two Catalan separatist leaders pending investigation Julien Toyer , Angus Berwick , Sam Edwards 6 Min Read Jordi Cuixart (L), leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), arrive to the High Court in Madrid, Spain, October 16, 2017.	<--October 16, 2017 / 7:35 AM / Updated 2 minutes ago Spain High Court jails two Catalan separatist leaders pending investigation Julien Toyer , Angus Berwick , Sam Edwards 6 Min Read Jordi Cuixart (L), leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), arrive to the High Court in Madrid, Spain, October 16, 2017.	news_714864_0	Q_8782_4
Mention to question weight: [0.04438367858529091, 0.3359611928462982, 0.6048737168312073, 0.16208764910697937, 0.3592500388622284, 0.31333622336387634, 0.23589928448200226, 0.3574972152709961, 0.7046188712120056, 0.16739262640476227, 0.22863145172595978, 0.05325862765312195, 0.31465548276901245, 0.03559933230280876, 0.2269989550113678, 0.23589928448200226, 0.03090681880712509, 0.3574972152709961, 0.31449559330940247, 0.007017189171165228, 0.15570959448814392, 0.21857811510562897, 0.722728967666626, 0.06855878978967667, 0.35078540444374084, 0.24275627732276917, 0.2269989550113678, 0.026269813999533653, 0.3574972152709961, 0.10557539761066437, 0.1733720898628235, 0.190626323223114, 0.14427515864372253, 0.10279776155948639]
Mention to answer weight: [0.2005365490913391, 0.30789121985435486, 0.2893733084201813, 0.24757738411426544, 0.3967440724372864, 0.2639344334602356, 0.3340165913105011, 0.42293086647987366, 0.3432512581348419, 0.1434059888124466, 0.3085154891014099, 0.20755627751350403, 0.41174229979515076, 0.442413866519928, 0.35901880264282227, 0.3340165913105011, 0.47440388798713684, 0.42293086647987366, 0.4091135263442993, 0.3405603766441345, 0.07556025683879852, 0.2730826437473297, 0.34200677275657654, 0.20041602849960327, 0.39198118448257446, 0.16459976136684418, 0.35901880264282227, 0.4153671860694885, 0.42293086647987366, 0.4688536822795868, 0.24128173291683197, 0.46452370285987854, 0.47363996505737305, 0.29610535502433777]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.27304986119270325, 0.5470784902572632, 0.5734275579452515, 0.5217679738998413]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Angus Berwick', 'Catalan National Assembly', 'Omnium Cultural', 'Spain High Court', 'Jordi Sanchez', 'ANC', 'Julien Toyer', 'High Court', 'Madrid', 'Spain High Court', 'Sam Edwards', 'Assemblea Nacional Catalana']
Answer mention types: None
---
5.4517728617787355	None	-3.0781009197235107	Monday's ruling will keep former vice president of Catalonia ,  Oriol Junqueras, and ex-cabinet member Joaquim Form in jail.	<--Monday's ruling will keep former vice president of Catalonia ,  Oriol Junqueras, and ex-cabinet member Joaquim Form in jail.	news_802728_3	Q_8782_4
Mention to question weight: [0.044383708387613297, 0.33596113324165344, 0.6048737168312073, 0.16208763420581818, 0.359250009059906, 0.31333622336387634, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739267110824585, 0.2286314219236374, 0.05325860157608986, 0.31465545296669006, 0.035599347203969955, 0.2269989550113678, 0.23589926958084106, 0.030906813219189644, 0.3574972152709961, 0.3144955635070801, 0.007017182651907206, 0.1557096540927887, 0.21857815980911255, 0.722728967666626, 0.06855877488851547, 0.35078540444374084, 0.24275632202625275, 0.2269989550113678, 0.026269808411598206, 0.3574972152709961, 0.10557538270950317, 0.1733720600605011, 0.1906263381242752, 0.14427515864372253, 0.10279779881238937]
Mention to answer weight: [0.07406998425722122, 0.2643376886844635, 0.3775113523006439, 0.35763561725616455, 0.2989664375782013, 0.2726215720176697, 0.2730165421962738, 0.30913856625556946, 0.39373108744621277, 0.1520410180091858, 0.2690507769584656, 0.20262284576892853, 0.43276113271713257, 0.1852986067533493, 0.32559406757354736, 0.2730165421962738, 0.2898918390274048, 0.30913856625556946, 0.613858163356781, 0.19020377099514008, 0.07739850133657455, 0.2141953408718109, 0.38496291637420654, 0.20954559743404388, 0.34014835953712463, 0.16582442820072174, 0.32559406757354736, 0.21617166697978973, 0.30913856625556946, 0.32848748564720154, 0.3059559166431427, 0.36399218440055847, 0.33810025453567505, 0.20984689891338348]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.3212258219718933, 0.5889540314674377, 0.42212003469467163, 0.3705913722515106]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Catalonia', 'Joaquim Form', 'Oriol Junqueras']
Answer mention types: None
---
5.411543375700713	None	-1.885938048362732	We ask them to file a complaint with @mossos "   Catalan Government (@catalangov) October 1, 2017 Scenes of apparent heavy-handed police action shared over social media from the Catalonia capital Barcelona and elsewhere threatened to mar the day and stain the reputation of the Spanish government led by Prime Minister Mariano Rajoy, who may have vastly underestimated the potential for chaos:	<--We ask them to file a complaint with @mossos "   Catalan Government (@catalangov) October 1, 2017 Scenes of apparent heavy-handed police action shared over social media from the Catalonia capital Barcelona and elsewhere threatened to mar the day and stain the reputation of the Spanish government led by Prime Minister Mariano Rajoy, who may have vastly underestimated the potential for chaos:	news_685684_12	Q_8782_4
Mention to question weight: [0.04438367858529091, 0.33596110343933105, 0.6048737168312073, 0.16208763420581818, 0.35924994945526123, 0.31333619356155396, 0.23589925467967987, 0.3574971556663513, 0.7046189308166504, 0.16739265620708466, 0.22863143682479858, 0.053258612751960754, 0.31465548276901245, 0.035599321126937866, 0.2269989550113678, 0.23589925467967987, 0.0309067964553833, 0.3574971556663513, 0.3144955635070801, 0.007017191033810377, 0.1557096242904663, 0.21857815980911255, 0.722728967666626, 0.06855877488851547, 0.35078537464141846, 0.24275629222393036, 0.2269989550113678, 0.02626979909837246, 0.3574971556663513, 0.10557539761066437, 0.1733720302581787, 0.1906263381242752, 0.14427515864372253, 0.10279779881238937]
Mention to answer weight: [0.15294820070266724, 0.09717129915952682, 0.14466504752635956, 0.204814150929451, 0.19394724071025848, 0.16186662018299103, 0.3095584213733673, 0.2405674308538437, 0.25611889362335205, 0.07697445899248123, 0.27238768339157104, 0.2537699043750763, 0.3451543152332306, 0.44720160961151123, 0.32052627205848694, 0.3095584213733673, 0.5435227751731873, 0.2405674308538437, 0.309643030166626, 0.35668548941612244, -0.03720901906490326, 0.26157158613204956, 0.22985266149044037, 0.26073041558265686, 0.3192319869995117, 0.07113505154848099, 0.32052627205848694, 0.4358408749103546, 0.2405674308538437, 0.4480561912059784, 0.2784683108329773, 0.46856391429901123, 0.5286427736282349, 0.35212409496307373]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.2229280322790146, 0.4627127945423126, 0.49704447388648987, 0.49378466606140137]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Spanish Civil Guard', 'Mariano Rajoy', 'Barcelona', 'Catalonia']
Answer mention types: None
---
5.3020574851334095	None	-0.4024459719657898	WORLD Catalonia warns of civil disobedience as Madrid readies direct rule People hold a giant pair of handcuffs during a demonstration organised by Catalan pro-independence movements ANC (Catalan National Assembly) and Omnium Cutural, following the imprisonment of their two leaders Jordi Sanchez and Jordi Cuixart, in Barcelona, Spain October 21, 2017.	<--WORLD Catalonia warns of civil disobedience as Madrid readies direct rule People hold a giant pair of handcuffs during a demonstration organised by Catalan pro-independence movements ANC (Catalan National Assembly) and Omnium Cutural, following the imprisonment of their two leaders Jordi Sanchez and Jordi Cuixart, in Barcelona, Spain October 21, 2017.	news_726923_0	Q_8782_4
Mention to question weight: [0.04438367858529091, 0.33596110343933105, 0.6048737168312073, 0.16208763420581818, 0.35924994945526123, 0.31333619356155396, 0.23589925467967987, 0.3574971556663513, 0.7046189308166504, 0.16739265620708466, 0.22863143682479858, 0.053258612751960754, 0.31465548276901245, 0.035599321126937866, 0.2269989550113678, 0.23589925467967987, 0.0309067964553833, 0.3574971556663513, 0.3144955635070801, 0.007017191033810377, 0.1557096242904663, 0.21857815980911255, 0.722728967666626, 0.06855877488851547, 0.35078537464141846, 0.24275629222393036, 0.2269989550113678, 0.02626979909837246, 0.3574971556663513, 0.10557539761066437, 0.1733720302581787, 0.1906263381242752, 0.14427515864372253, 0.10279779881238937]
