

Expanded question: ' What position Melissa DeRosa took in Eric Schneiderman's staff?'
Question: What position Melissa DeRosa took in Eric Schneiderman's staff?
4.59177303314209	DeRosa was recently promoted from chief of staff to secretary, the top aide.	<--DeRosa was recently promoted from chief of staff to secretary, the top aide.	news_319781_13	Q_4926_0
Turn-Question Weights: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn-Answer Weights: [0.5640053749084473, 0.5270670652389526, 0.19559241831302643]
Max Vars Mention Choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0, 0.0]
Prev Dialog Mention Context: [[['Eric Schneiderman', 'Eric Schneiderman (born December 31, 1954) is an American attorney and politician. He serves as the 65th and current New York Attorney General, having been elected in 2010 and reelected in 2014. He is a member of the Democratic Party.'], ['New York', "What position Melissa DeRosa took in Eric Schneiderman's staff?\nIn 2011, Melissa DeRosa, who was later the Secretary to New York Governor Andrew Cuomo, became deputy chief of staff and acting chief of staff for Eric Schneiderman."], ['Melissa DeRosa', "What position Melissa DeRosa took in Eric Schneiderman's staff?\nIn 2011, Melissa DeRosa, who was later the Secretary to New York Governor Andrew Cuomo, became deputy chief of staff and acting chief of staff for Eric Schneiderman."], ['Andrew Cuomo', 'Andrew Cuomo (; born December 6, 1957) is an American politician, author, and attorney who has been the 56th Governor of New York since January 1, 2011. A member of the Democratic Party, he was elected in 2010, holding the same position his father, Mario Cuomo, held for three terms from 1983 to 1995.']], [['Nassau County', 'What special prosecutor was assigned to investigate possible criminal charges?\nGovernor Andrew Cuomo assigned Nassau County District Attorney Madeline Singas as a special prosecutor to investigate possible criminal charges against Eric.'], ['Eric Schneiderman', 'Eric Schneiderman (born December 31, 1954) is an American attorney and politician. He serves as the 65th and current New York Attorney General, having been elected in 2010 and reelected in 2014. He is a member of the Democratic Party.'], ['Madeline Singas', 'What special prosecutor was assigned to investigate possible criminal charges?\nGovernor Andrew Cuomo assigned Nassau County District Attorney Madeline Singas as a special prosecutor to investigate possible criminal charges against Eric.'], ['Andrew Cuomo', 'Andrew Cuomo (; born December 6, 1957) is an American politician, author, and attorney who has been the 56th Governor of New York since January 1, 2011. A member of the Democratic Party, he was elected in 2010, holding the same position his father, Mario Cuomo, held for three terms from 1983 to 1995.']], [['New York', 'What did Made advocate for at the rally?\nOn April 3, 2018, Madeline appeared at a rally and spoke before an audience of about 200 people at Temple Beth Israel, a synagogue in Port Washington, New York, advocating in favor of what she described as common sense gun legislation.'], ['Madeline Singas', 'What did Made advocate for at the rally?\nOn April 3, 2018, Madeline appeared at a rally and spoke before an audience of about 200 people at Temple Beth Israel, a synagogue in Port Washington, New York, advocating in favor of what she described as common sense gun legislation.'], ['Port Washington', 'What did Made advocate for at the rally?\nOn April 3, 2018, Madeline appeared at a rally and spoke before an audience of about 200 people at Temple Beth Israel, a synagogue in Port Washington, New York, advocating in favor of what she described as common sense gun legislation.'], ['Beth Israel', 'What did Made advocate for at the rally?\nOn April 3, 2018, Madeline appeared at a rally and spoke before an audience of about 200 people at Temple Beth Israel, a synagogue in Port Washington, New York, advocating in favor of what she described as common sense gun legislation.']]]
Prev Dialog Turn Mention Types: [[{'politician', 'official', 'leader', 'person'}, {'government', 'area', 'country', 'city', 'place', 'state', 'location'}, {'politician', 'official', 'leader', 'person'}, {'politician', 'official', 'leader', 'person'}], [{'area', 'county', 'district', 'place', 'location', 'region'}, {'politician', 'official', 'leader', 'person'}, {'politician', 'authority', 'official', 'professional', 'person'}, {'politician', 'official', 'leader', 'person'}], [{'area', 'country', 'city', 'place', 'location', 'region'}, {'person'}, {'area', 'city', 'place', 'town', 'municipality', 'location', 'region'}, {'location', 'place', 'building'}]]
Max Answer Entities: ['New York', 'Andrew Cuomo', 'Liberty Raise', 'Hillary Clinton', 'Eric Schneiderman']


12.871922657489776	None	4.860491752624512	The site, Liberty Raise, contends New York Gov. Andrew Cuomo appointed Clinton as the permanent replacement for Eric Schneiderman, who resigned...	<--The site, Liberty Raise, contends New York Gov. Andrew Cuomo appointed Clinton as the permanent replacement for Eric Schneiderman, who resigned...	news_1107570_1	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577296257019, 0.19196516275405884, 0.09164319187402725, 0.10285726934671402]
Mention to answer weight: [0.7252663969993591, 0.4186031222343445, 0.21204222738742828, 0.7426815629005432, 0.25101420283317566, 0.7252663969993591, 0.25476890802383423, 0.7426815629005432, 0.33619704842567444, 0.184602290391922, 0.029991568997502327, 0.09569722414016724]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.5640053749084473, 0.5270670652389526, 0.19559241831302643]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['New York', 'Andrew Cuomo', 'Liberty Raise', 'Hillary Clinton', 'Eric Schneiderman']
Answer mention types: None
---
11.537235414981842	None	7.370937347412109	Gov. Andrew Cuomo should appoint a responsible, independent prosecutor to investigate any possible criminal charges against Mr. Schneiderman and abuses of his office.	<--Gov. Andrew Cuomo should appoint a responsible, independent prosecutor to investigate any possible criminal charges against Mr. Schneiderman and abuses of his office.	news_1099479_6	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440757751465, 0.29395559430122375, 0.6956391930580139, 0.3693579137325287, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577296257019, 0.19196514785289764, 0.09164319187402725, 0.10285729169845581]
Mention to answer weight: [0.5947399139404297, 0.2041214257478714, 0.13648393750190735, 0.5756222605705261, 0.1893961876630783, 0.5947399139404297, 0.19360367953777313, 0.5756222605705261, 0.14279288053512573, 0.07745279371738434, 0.03861963748931885, 0.06622862070798874]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.4343717396259308, 0.676577627658844, 0.06708885729312897]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Andrew Cuomo', 'Eric Schneiderman']
Answer mention types: None
---
10.842087396085262	None	6.685418605804443	In The Times, the editorial board urges :  Gov. Andrew Cuomo should appoint a responsible, independent prosecutor to investigate any possible criminal charges against Mr. Schneiderman and abuses of his office.	<--In The Times, the editorial board urges :  Gov. Andrew Cuomo should appoint a responsible, independent prosecutor to investigate any possible criminal charges against Mr. Schneiderman and abuses of his office.	news_1100155_33	Q_4926_3
Mention to question weight: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391334533691, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391334533691, 0.2836577296257019, 0.19196516275405884, 0.09164319187402725, 0.10285726934671402]
Mention to answer weight: [0.4960932433605194, 0.2247852385044098, 0.12830449640750885, 0.5981041789054871, 0.245210200548172, 0.4960932433605194, 0.18387915194034576, 0.5981041789054871, 0.1811668574810028, 0.08330026268959045, 0.05079394578933716, 0.09945818036794662]
Turn to question weight: [0.5803810358047485, 0.5679813027381897, 0.22338828444480896]
Turn to answer weight: [0.401105672121048, 0.6499406099319458, 0.14457140862941742]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Schneiderman', 'Times', 'Andrew Cuomo']
Answer mention types: None
---
10.687542405128479	None	5.909480571746826	And Gov. Andrew Cuomo has appointed a special prosecutor   not the Manhattan district attorney, Cy Vance Jr.   to investigate Mr. Schneiderman.	<--And Gov. Andrew Cuomo has appointed a special prosecutor   not the Manhattan district attorney, Cy Vance Jr.   to investigate Mr. Schneiderman.	news_1102225_33	Q_4926_3
