

Expanded question: ' Who was the first governor of Donetsk People's Republic?'
Question: Who was the first governor of Donetsk People's Republic?
7.65608024597168	Dzharty served as the Donetsk Oblast's first deputy governor.	<--Dzharty served as the Donetsk Oblast's first deputy governor.	wiki_1139146_9	Q_3348_0
-7.714837074279785	On January, 2012 Glinka along with 15 other media figures and opposition activists including Boris Akunin, Leonid Parfyonov, Yuri Shevchuk, Lyudmila Ulitskaya, Dmitry Bykov and Sergey Parkhomenko founded the League of Voters as a reaction to the 2011 protests against the election results.	<--On January, 2012 Glinka along with 15 other media figures and opposition activists including Boris Akunin, Leonid Parfyonov, Yuri Shevchuk, Lyudmila Ulitskaya, Dmitry Bykov and Sergey Parkhomenko founded the League of Voters as a reaction to the 2011 protests against the election results.	wiki_1729455_15	Q_3348_2
-7.721782684326172	Among those named in the document notably included Andreas Umland, Stanislav Belkovsky, Taras Kuzio, Gleb Pavlovsky, and former Georgian president Mikheil Saakashvili, among others.	<--Among those named in the document notably included Andreas Umland, Stanislav Belkovsky, Taras Kuzio, Gleb Pavlovsky, and former Georgian president Mikheil Saakashvili, among others.	wiki_4254995_49	Q_3348_2
-7.754796504974365	In November 2007 Arutyunov became People's Deputy of Ukraine in the 2007 parliamentary election for Yulia Tymoshenko Bloc (as member of "Bat'kivshchina" party (since 1998)), No. 106 in the list.	<--In November 2007 Arutyunov became People's Deputy of Ukraine in the 2007 parliamentary election for Yulia Tymoshenko Bloc (as member of "Bat'kivshchina" party (since 1998)), No. 106 in the list.	wiki_5126421_7	Q_3348_2
-7.76734733581543	In the 2014 Ukrainian parliamentary election she was again re-elected into parliament; this time after placing 9th on the electoral list of Opposition Bloc.	<--In the 2014 Ukrainian parliamentary election she was again re-elected into parliament; this time after placing 9th on the electoral list of Opposition Bloc.	wiki_5119984_6	Q_3348_2
-7.801392555236816	"Time" magazine reported that, following the elections, tribunals were set up to judge and punish "traitors to the people", which included opponents of Sovietization and those who did not vote for incorporation in the Soviet Union.	<--"Time" magazine reported that, following the elections, tribunals were set up to judge and punish "traitors to the people", which included opponents of Sovietization and those who did not vote for incorporation in the Soviet Union.	wiki_1548581_45	Q_3348_2
-7.807132720947266	Meanwhile, the Ukrainian Democratic Alliance for Reform (UDAR), which had 40 seats in the previous parliament's convocation, did not participate in the election independently.	<--Meanwhile, the Ukrainian Democratic Alliance for Reform (UDAR), which had 40 seats in the previous parliament's convocation, did not participate in the election independently.	wiki_1768716_23	Q_3348_2
-7.848228931427002	The party leadership at the time stated its support for Ukrainian territorial integrity and excluded separatist dissenters from its membership.	<--The party leadership at the time stated its support for Ukrainian territorial integrity and excluded separatist dissenters from its membership.	wiki_718675_47	Q_3348_2
-7.866544723510742	These were Aleksandr Zakharchenko, Yuri Sivokonenko, and Aleksandr Kofman.	<--These were Aleksandr Zakharchenko, Yuri Sivokonenko, and Aleksandr Kofman.	wiki_4986768_27	Q_3348_2
-7.879779815673828	On 27 November 1997 there took place the 1st Party Congress, which adopted the electoral party list and platform for the next elections.	<--On 27 November 1997 there took place the 1st Party Congress, which adopted the electoral party list and platform for the next elections.	wiki_4646918_26	Q_3348_2
-7.904423236846924	Far-right former journalist Alexander Borodai was the political chief, and Igor Strelkov, who said he was a former agent in Russia's federal security service (FSB), was the military commander.	<--Far-right former journalist Alexander Borodai was the political chief, and Igor Strelkov, who said he was a former agent in Russia's federal security service (FSB), was the military commander.	news_360153_30	Q_3348_2
-7.904424667358398	Far-right former journalist Alexander Borodai was the political chief, and Igor Strelkov, who said he was a former agent in Russia's federal security service (FSB), was the military commander.	<--Far-right former journalist Alexander Borodai was the political chief, and Igor Strelkov, who said he was a former agent in Russia's federal security service (FSB), was the military commander.	news_360228_34	Q_3348_2
-7.909027099609375	In 2007 parliamentary elections he finally became the People's Deputy of Ukraine on the party list of the Our UkraineÃ¢  People's Self-Defense Bloc as #50.	<--In 2007 parliamentary elections he finally became the People's Deputy of Ukraine on the party list of the Our UkraineÃ¢  People's Self-Defense Bloc as #50.	wiki_4949857_12	Q_3348_2
-7.911102294921875	Many of the voters were not on the registration lists but were allowed to vote after showing identification documents.	<--Many of the voters were not on the registration lists but were allowed to vote after showing identification documents.	wiki_399573_71	Q_3348_2
-7.955663681030273	Far-right former journalist Alexander Borodai was the political chief, and Igor Strelkov, who said he was a former agent in Russia s federal security service (FSB), was the military commander.	<--Far-right former journalist Alexander Borodai was the political chief, and Igor Strelkov, who said he was a former agent in Russia s federal security service (FSB), was the military commander.	news_360561_28	Q_3348_2
-7.964795112609863	The Central Election Commission was unable to remove from the ballot his name because he withdrew from the race after the deadline of 1 May 2014.	<--The Central Election Commission was unable to remove from the ballot his name because he withdrew from the race after the deadline of 1 May 2014.	wiki_718675_126	Q_3348_2
-7.968815326690674	The European Union and the rest of the world did not recognize the elections.	<--The European Union and the rest of the world did not recognize the elections.	wiki_404363_162	Q_3348_2
-8.028048515319824	Pavel Gubarev and his New Russia Party, along with other parties, were banned from participating because they "were not able to hold a founding conference", had "purported errors in their documents", or had "not notified the central election commission of the conference at which the party had been founded".	<--Pavel Gubarev and his New Russia Party, along with other parties, were banned from participating because they "were not able to hold a founding conference", had "purported errors in their documents", or had "not notified the central election commission of the conference at which the party had been founded".	wiki_4986768_31	Q_3348_2
-8.059624671936035	They were also questioned and registered by the Federal Security Service (FSB), the Russian domestic security and intelligence agency.	<--They were also questioned and registered by the Federal Security Service (FSB), the Russian domestic security and intelligence agency.	wiki_3618659_162	Q_3348_2
-8.066913604736328	In the 2006 and 2007 parliamentary election, all 450 members of the Verkhovna Rada where elected by party-list proportional representation with closed lists (the same goes for local elections).	<--In the 2006 and 2007 parliamentary election, all 450 members of the Verkhovna Rada where elected by party-list proportional representation with closed lists (the same goes for local elections).	wiki_4532007_24	Q_3348_2
-8.076932907104492	He was elected to the Verkhovna Rada in the October 2014 Ukrainian parliamentary election, appearing 13th on the party list of Self Reliance.	<--He was elected to the Verkhovna Rada in the October 2014 Ukrainian parliamentary election, appearing 13th on the party list of Self Reliance.	wiki_832776_1	Q_3348_2
-8.087799072265625	Initially Russia opposed rescheduling the election because the Russian government considered the removal of then President Viktor Yanukovych illegal and his temporary successors an "illegitimate junta".	<--Initially Russia opposed rescheduling the election because the Russian government considered the removal of then President Viktor Yanukovych illegal and his temporary successors an "illegitimate junta".	wiki_1435112_63	Q_3348_2
-8.201251029968262	Members of the provisional working presidium became Anatoliy Volchenko (Kharkiv division of the "Movement of democratic reforms"), Pavlo Khaimovych (Public organization "Elections 89"), Dmytro Kornilov ("Inter-movement of Donbas"), Oleksandr Luzan ("Civil forum of Ukraine"), and Vladislav Karabulin (Don Cossacks).	<--Members of the provisional working presidium became Anatoliy Volchenko (Kharkiv division of the "Movement of democratic reforms"), Pavlo Khaimovych (Public organization "Elections 89"), Dmytro Kornilov ("Inter-movement of Donbas"), Oleksandr Luzan ("Civil forum of Ukraine"), and Vladislav Karabulin (Don Cossacks).	wiki_3612054_7	Q_3348_2
-8.222671508789062	A central election commission was created to organise the election, led by Sergei Kozyakov.	<--A central election commission was created to organise the election, led by Sergei Kozyakov.	wiki_4986768_61	Q_3348_2
-8.233681678771973	A report by Ukrinform said that cities taking part in the referendum included Debaltseve, Yenakiieve, Yasynuvata, Avdiivka, Volnovakha, Novoazovsk and Mariupol in Donetsk Oblast, and Alchevsk, Stakhanov, Brianka, Sievierodonetsk, Rubizhne, Kreminna, Starobilsk and Svatove in Luhansk Oblast.	<--A report by Ukrinform said that cities taking part in the referendum included Debaltseve, Yenakiieve, Yasynuvata, Avdiivka, Volnovakha, Novoazovsk and Mariupol in Donetsk Oblast, and Alchevsk, Stakhanov, Brianka, Sievierodonetsk, Rubizhne, Kreminna, Starobilsk and Svatove in Luhansk Oblast.	wiki_399573_97	Q_3348_2
-8.240876197814941	After the early 2010 election of President Viktor Yanukovych international organizations start to voice their concern.	<--After the early 2010 election of President Viktor Yanukovych international organizations start to voice their concern.	wiki_2495601_22	Q_3348_2
-8.24328327178955	During the elections only two candidates were successful: Volodymyr Alekseyev (Electoral district 369, Industrial) and Yuriy Boldyriov (Electoral district 112, Kirovsk-Shakhtarsk).	<--During the elections only two candidates were successful: Volodymyr Alekseyev (Electoral district 369, Industrial) and Yuriy Boldyriov (Electoral district 112, Kirovsk-Shakhtarsk).	wiki_3612054_18	Q_3348_2
-8.246200561523438	Russian foreign minister Sergey Lavrov said that the election was an important step needed "to legitimise the [DPR and LPR] authorities".	<--Russian foreign minister Sergey Lavrov said that the election was an important step needed "to legitimise the [DPR and LPR] authorities".	wiki_4986768_7	Q_3348_2
-8.247293472290039	(Coalition member People's Front did not take part in the elections, at the time Fatherland was also a member of the coalition.)	<--(Coalition member People's Front did not take part in the elections, at the time Fatherland was also a member of the coalition.)	wiki_1966571_59	Q_3348_2
-8.249611854553223	She was elected to the Verkhovna Rada in the October 2014 Ukrainian parliamentary election, appearing 9th on the party list of Samopomich.	<--She was elected to the Verkhovna Rada in the October 2014 Ukrainian parliamentary election, appearing 9th on the party list of Samopomich.	wiki_847808_1	Q_3348_2
-8.256657600402832	Whilst the Communist Party of the Donetsk People's Republic had planned to participate in the elections, it was not allowed to participate because it "made too many mistakes in its submitted documents".	<--Whilst the Communist Party of the Donetsk People's Republic had planned to participate in the elections, it was not allowed to participate because it "made too many mistakes in its submitted documents".	wiki_4986768_29	Q_3348_2
-8.26673698425293	There have been claims that the election was fraudulent, favoring Yeltsin.	<--There have been claims that the election was fraudulent, favoring Yeltsin.	wiki_3266204_111	Q_3348_2
-8.331679344177246	Another newly created organisation called the "Agency for Security and Cooperation in Europe" (ASCE), and mainly made up of European far-right politicians, travelled to the DPR and LPR to attempt to legitimise the elections.	<--Another newly created organisation called the "Agency for Security and Cooperation in Europe" (ASCE), and mainly made up of European far-right politicians, travelled to the DPR and LPR to attempt to legitimise the elections.	wiki_4986768_86	Q_3348_2
-8.370147705078125	The party was supported by president VÃ ¡clav Havel who voted for it in 1992 and 1996 election.	<--The party was supported by president VÃ ¡clav Havel who voted for it in 1992 and 1996 election.	wiki_718592_2	Q_3348_2
-8.388392448425293	On 5 and 6 June 1992, elections were held for the Federal Assembly of the Czech and Slovak Federative Republic (parliament), the Czech National Council, and the Slovak National Council.	<--On 5 and 6 June 1992, elections were held for the Federal Assembly of the Czech and Slovak Federative Republic (parliament), the Czech National Council, and the Slovak National Council.	wiki_709812_40	Q_3348_2
