

Expanded question: ' What did Matteo Salvini select for Prime Minister?'
Question: What did Matteo Salvini select for Prime Minister?
7.338811874389648	And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	<--And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	news_1165049_34	Q_9115_0
-7.371347427368164	"We want to manage the territory, manage the areas that handle migratory flows."	<--"We want to manage the territory, manage the areas that handle migratory flows."	news_724303_15	Q_9115_4
-7.626494884490967	Her sons-in-law managed to  get by,  she said.	<--Her sons-in-law managed to  get by,  she said.	news_1447620_65	Q_9115_4
-8.017984390258789	In 2011, however, he suffered a vote of no confidence, was forced to resign and entered a period of political inactivity, also due to clashes with Flavio Tosi's leadership of Liga Veneta.	<--In 2011, however, he suffered a vote of no confidence, was forced to resign and entered a period of political inactivity, also due to clashes with Flavio Tosi's leadership of Liga Veneta.	wiki_250788_4	Q_9115_4
-8.09062385559082	In 1989 the party's charismatic leader, Rocchetta and his wife Marin, secretary of the party, managed to forge an alliance with Umberto Bossi's Lega Lombarda for that year's European Parliament election, Alleanza Nord.	<--In 1989 the party's charismatic leader, Rocchetta and his wife Marin, secretary of the party, managed to forge an alliance with Umberto Bossi's Lega Lombarda for that year's European Parliament election, Alleanza Nord.	wiki_4760000_26	Q_9115_4
-8.114484786987305	At Kangaroo.it, a start-up to help IT professionals with job searches, the young graduate managed operations and was quiet, honest and constantly saying  okey-doke,  said the company s founder, Franco Bondi.	<--At Kangaroo.it, a start-up to help IT professionals with job searches, the young graduate managed operations and was quiet, honest and constantly saying  okey-doke,  said the company s founder, Franco Bondi.	news_970788_7	Q_9115_4
-8.223687171936035	Salvini has claimed the ministry that spearheads migration management to show the League's priority remains clamping down on illegal immigration.	<--Salvini has claimed the ministry that spearheads migration management to show the League's priority remains clamping down on illegal immigration.	news_1146601_16	Q_9115_4
-8.29006576538086	In November the CR joined the Alliance of European Conservatives and Reformists (AECR), and started a sub-group within the Mixed Group in the Chamber of Deputies with eleven deputies, ten from FI and one from FdI. CR's deputies and senators may soon join forces with the group of splinters Gaetano Quagliariello led out from the New Centre-Right, an earlier FI's spin-off, and Flavio Tosi's Act!	<--In November the CR joined the Alliance of European Conservatives and Reformists (AECR), and started a sub-group within the Mixed Group in the Chamber of Deputies with eleven deputies, ten from FI and one from FdI. CR's deputies and senators may soon join forces with the group of splinters Gaetano Quagliariello led out from the New Centre-Right, an earlier FI's spin-off, and Flavio Tosi's Act!	wiki_522227_21	Q_9115_4
-8.397917747497559	Until five years ago, he was a welder who helped build massive luxury yachts.	<--Until five years ago, he was a welder who helped build massive luxury yachts.	news_1445783_59	Q_9115_4
-8.475556373596191	In fact, due to her closeness to Luca Zaia and her loyalty to former Lega Nord leader Umberto Bossi, she was not popular with the new leadership led by Flavio Tosi.	<--In fact, due to her closeness to Luca Zaia and her loyalty to former Lega Nord leader Umberto Bossi, she was not popular with the new leadership led by Flavio Tosi.	wiki_880314_4	Q_9115_4
-8.522697448730469	Through deals with Libyan militias and the UN-recognised government in Tripoli, Italy has managed to reduce migrant arrivals by about a third in the last few months.	<--Through deals with Libyan militias and the UN-recognised government in Tripoli, Italy has managed to reduce migrant arrivals by about a third in the last few months.	news_881654_30	Q_9115_4
-8.582306861877441	The bloc has moved since the Greek crisis to create backstops for the euro, so the currency would almost surely survive an Italian exit and manage the economic contagion.	<--The bloc has moved since the Greek crisis to create backstops for the euro, so the currency would almost surely survive an Italian exit and manage the economic contagion.	news_1140602_56	Q_9115_4
-8.62464427947998	Italian news organizations noted on Tuesday that whenever Mr. Conte was about to step out on the international stage, as he did in Berlin on Monday, Mr. Salvini managed to steal the limelight.	<--Italian news organizations noted on Tuesday that whenever Mr. Conte was about to step out on the international stage, as he did in Berlin on Monday, Mr. Salvini managed to steal the limelight.	news_1180448_22	Q_9115_4
-8.644375801086426	They struck deals with Libyan tribes, and possibly human traffickers, to reduce the flow of migrants.	<--They struck deals with Libyan tribes, and possibly human traffickers, to reduce the flow of migrants.	news_1165049_57	Q_9115_4
-8.668310165405273	The UNE joined forces with Flavio Tosi, a former leader of Liga Veneta, and his Tosi List for Veneto instead, but obtained a mere 0.6% of the vote and no seats in the Council.	<--The UNE joined forces with Flavio Tosi, a former leader of Liga Veneta, and his Tosi List for Veneto instead, but obtained a mere 0.6% of the vote and no seats in the Council.	wiki_3992376_12	Q_9115_4
-8.699867248535156	After the expected departure of several top-quality players including Franco Semioli, Salvatore Lanna, Matteo Brighi, Paolo Sammarco and Erjon Bogdani, the manager Delneri also parted ways with the club.	<--After the expected departure of several top-quality players including Franco Semioli, Salvatore Lanna, Matteo Brighi, Paolo Sammarco and Erjon Bogdani, the manager Delneri also parted ways with the club.	wiki_2019075_55	Q_9115_4
-8.707696914672852	In the 2008 general election he was elected to the Chamber of Deputies, where he sat in the Finance Committee, but did not stand for re-election five years later because he, a Venetist close to Luca Zaia as well as loyal to former Lega Nord leader Umberto Bossi, was not popular with the new leadership led by Flavio Tosi.	<--In the 2008 general election he was elected to the Chamber of Deputies, where he sat in the Finance Committee, but did not stand for re-election five years later because he, a Venetist close to Luca Zaia as well as loyal to former Lega Nord leader Umberto Bossi, was not popular with the new leadership led by Flavio Tosi.	wiki_880223_2	Q_9115_4
-8.756878852844238	"It is not an initiative against foreign shops, but it is to limit the abuses and irregularities of certain shops -- almost all of which are managed by foreign citizens -- which have become havens for people who raise hell," Salvini said.	<--"It is not an initiative against foreign shops, but it is to limit the abuses and irregularities of certain shops -- almost all of which are managed by foreign citizens -- which have become havens for people who raise hell," Salvini said.	news_1390516_7	Q_9115_4
-8.7780122756958	He also tried to reassure investors on the Italian economy.	<--He also tried to reassure investors on the Italian economy.	news_1138203_10	Q_9115_4
-8.821269035339355	He was also appointed organisational secretary and Senate floor leader of the party.	<--He was also appointed organisational secretary and Senate floor leader of the party.	wiki_2001730_12	Q_9115_4
-8.860363960266113	Chievo lost the first leg 2̢  0 in Sofia and managed a 2̢  2 home draw on the second leg and were eliminated by a 4̢  2 aggregate score with Levski advancing to the Champions League group stage.	<--Chievo lost the first leg 2̢  0 in Sofia and managed a 2̢  2 home draw on the second leg and were eliminated by a 4̢  2 aggregate score with Levski advancing to the Champions League group stage.	wiki_2019075_42	Q_9115_4
-8.882253646850586	They used up much of their resources coping with the last meltdown.	<--They used up much of their resources coping with the last meltdown.	news_1389688_17	Q_9115_4
-8.899195671081543	Five years later he got a low slot in the party's slate, due to his bad relations with Liga Veneta's new leader Flavio Tosi, and was not re-elected.	<--Five years later he got a low slot in the party's slate, due to his bad relations with Liga Veneta's new leader Flavio Tosi, and was not re-elected.	wiki_880336_3	Q_9115_4
-8.928610801696777	He is perhaps best known as former environmental police chief of Naples, where he led the so-called "Land of the Fires" investigation -- a probe into a mutlibillion-dollar scheme by the Camorra organized crime group who allegedly illegally disposed of toxic waste from all over the country in the region, Associated Press reported.	<--He is perhaps best known as former environmental police chief of Naples, where he led the so-called "Land of the Fires" investigation -- a probe into a mutlibillion-dollar scheme by the Camorra organized crime group who allegedly illegally disposed of toxic waste from all over the country in the region, Associated Press reported.	news_1146079_53	Q_9115_4
-8.974435806274414	This clash between an elected government that ran on increasing public spending and the technocrats of Brussels encapsulates the dilemma at the heart of the European Union   its democratic deficit as it tries to manage a currency shared by differing sovereign states without a common budget or finance minister.	<--This clash between an elected government that ran on increasing public spending and the technocrats of Brussels encapsulates the dilemma at the heart of the European Union   its democratic deficit as it tries to manage a currency shared by differing sovereign states without a common budget or finance minister.	news_1416230_5	Q_9115_4
-8.988702774047852	Flavio Tosi, mayor of Verona, served as secretary from June 2012 through March 2015, when he was ejected from the federal party and replaced by federal commissioner Gianpaolo Dozzo.	<--Flavio Tosi, mayor of Verona, served as secretary from June 2012 through March 2015, when he was ejected from the federal party and replaced by federal commissioner Gianpaolo Dozzo.	wiki_4760000_6	Q_9115_4
-9.089951515197754	At the beginning of June, after having secured the leadership of several national sections of the party, Maroni and his followers scored two big victories at the congresses of the two largest "nations", Lombardy and Veneto: Matteo Salvini was elected secretary of Lega Lombarda with 74% of the votes, while Flavio Tosi fended off a challenge by the Venetists' and Bossi's loyalists' standard-bearer Massimo Bitonci, defeating him 57%̢  43%.	<--At the beginning of June, after having secured the leadership of several national sections of the party, Maroni and his followers scored two big victories at the congresses of the two largest "nations", Lombardy and Veneto: Matteo Salvini was elected secretary of Lega Lombarda with 74% of the votes, while Flavio Tosi fended off a challenge by the Venetists' and Bossi's loyalists' standard-bearer Massimo Bitonci, defeating him 57%̢  43%.	wiki_3192517_107	Q_9115_4
-9.090869903564453	He dabbled in documentaries, and for extra cash worked as a steward at Naples s soccer stadium, showing V.I.P.s to their seats.	<--He dabbled in documentaries, and for extra cash worked as a steward at Naples s soccer stadium, showing V.I.P.s to their seats.	news_1005681_47	Q_9115_4
-9.092743873596191	He spoke for a better transparency and claimed for citizens' supervision on public administration.	<--He spoke for a better transparency and claimed for citizens' supervision on public administration.	wiki_793450_22	Q_9115_4
-9.109482765197754	He had previously worked as a steward at Naples football club, a building laborer and a waiter, according to the video he presented to 5-Star supporters to ask them to back him as a candidate for parliament in 2013.	<--He had previously worked as a steward at Naples football club, a building laborer and a waiter, according to the video he presented to 5-Star supporters to ask them to back him as a candidate for parliament in 2013.	news_660827_6	Q_9115_4
-9.120284080505371	"It's obvious that the more negotiating power I have, the more money I can manage to bring home," Maroni told Reuters in the run-up to the referendum.	<--"It's obvious that the more negotiating power I have, the more money I can manage to bring home," Maroni told Reuters in the run-up to the referendum.	news_725688_19	Q_9115_4
-9.1276216506958	He was also a member of the Committee on Civil Liberties, Justice and Home Affairs and Delegation for relations with Iraq.	<--He was also a member of the Committee on Civil Liberties, Justice and Home Affairs and Delegation for relations with Iraq.	news_1146079_44	Q_9115_4
-9.14632797241211	Gian Paolo Gobbo and Luca Zaia, leaders of the party in Veneto, although very loyal to Bossi, tended to be independent from "federal" factions and were engaged in a long power struggle with Flavio Tosi (see Liga Veneta#Factions).	<--Gian Paolo Gobbo and Luca Zaia, leaders of the party in Veneto, although very loyal to Bossi, tended to be independent from "federal" factions and were engaged in a long power struggle with Flavio Tosi (see Liga Veneta#Factions).	wiki_3192517_286	Q_9115_4
-9.15827465057373	Liga Veneta managed the highest swing ever in a regional election in Veneto (+20.5%), gaining from almost every side of the political spectrum, but mainly from The People of Freedom (̢  7.5%), the Democrats (̢  8.6%) and North-East Union (̢  5.1%), whose main member parties were North-East Project (5.4% in 2005) and Liga Veneta Repubblica (1.2%).	<--Liga Veneta managed the highest swing ever in a regional election in Veneto (+20.5%), gaining from almost every side of the political spectrum, but mainly from The People of Freedom (̢  7.5%), the Democrats (̢  8.6%) and North-East Union (̢  5.1%), whose main member parties were North-East Project (5.4% in 2005) and Liga Veneta Repubblica (1.2%).	wiki_2547400_7	Q_9115_4
-9.158814430236816	On the eve of his appointment, Mr. Foa, 55 and affable, offered a glimpse of his new office with eight television screens in the wall, and shared passages of his book exploring the ways that politicians and spin doctors manipulate the truth and spread misinformation.	<--On the eve of his appointment, Mr. Foa, 55 and affable, offered a glimpse of his new office with eight television screens in the wall, and shared passages of his book exploring the ways that politicians and spin doctors manipulate the truth and spread misinformation.	news_1363240_15	Q_9115_4
-9.165241241455078	"If they can't manage the motorways, then the state will do it."	<--"If they can't manage the motorways, then the state will do it."	news_1282461_60	Q_9115_4
