

Expanded question: ' Where Alexander Bortnikov went on highly unusual trip?'
Question: Where Alexander Bortnikov went on highly unusual trip?
1.8060721158981323	In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	<--In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	wiki_474626_62	Q_7392_0
5.58588215854019	None	-0.6292635798454285	General Igor Dmitrievich Sergun (, 28 March 1957 Ã¢   3 January 2016) was the Director of GRU, the Main Intelligence Directorate of the General Staff of the Armed Forces of the Russian Federation from 26 December 2011 to 3 January 2016.	<--General Igor Dmitrievich Sergun (, 28 March 1957 Ã¢   3 January 2016) was the Director of GRU, the Main Intelligence Directorate of the General Staff of the Armed Forces of the Russian Federation from 26 December 2011 to 3 January 2016.	wiki_198521_0	Q_7392_3
Mention to question weight: [0.2834729850292206, 0.08111739158630371, 0.28782331943511963, 0.03364288806915283, 0.035075485706329346, 0.20322991907596588, 0.036673109978437424, 0.1287890523672104, 0.14291249215602875, 0.03364288806915283, 0.1537400335073471, 0.2834729850292206, 0.12863171100616455, 0.03364288806915283, 0.2402050644159317, 0.0935041680932045, 0.19411969184875488]
Mention to answer weight: [0.453125, 0.07534328103065491, 0.48889636993408203, 0.45936793088912964, 0.32943522930145264, 0.4123431444168091, 0.5120524168014526, 0.28326937556266785, 0.4927087128162384, 0.45936793088912964, 0.4358338415622711, 0.453125, 0.2777126133441925, 0.45936793088912964, 0.1859676092863083, 0.03979464992880821, 0.4568023383617401]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.44304224848747253, 0.7256411910057068, 0.512320339679718]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Igor Sergun', 'Main Intelligence Directorate of the General Staff of', 'Russian Armed Forces', 'GRU']
Answer mention types: None
---
5.500415111780167	None	1.5893267393112183	Vladislav Surkov, political adviser to the Kremlin and Chief of Russian Presidential Administration, who had been developing strategies for Russia to cope with an uprising such as the Orange Revolution in Ukraine has recognized the vital nature of the demonstrators but hopes to head off development of a potentially revolutionary movement by instituting reforms such as those announced by Russian President Dmitri A. Medvedev in his state of the nation address made 21 December 2011.	<--Vladislav Surkov, political adviser to the Kremlin and Chief of Russian Presidential Administration, who had been developing strategies for Russia to cope with an uprising such as the Orange Revolution in Ukraine has recognized the vital nature of the demonstrators but hopes to head off development of a potentially revolutionary movement by instituting reforms such as those announced by Russian President Dmitri A. Medvedev in his state of the nation address made 21 December 2011.	wiki_1511344_339	Q_7392_3
Mention to question weight: [0.2834729552268982, 0.08111732453107834, 0.28782331943511963, 0.03364281356334686, 0.03507541865110397, 0.20322991907596588, 0.03667305409908295, 0.12878896296024323, 0.14291250705718994, 0.03364281356334686, 0.1537400633096695, 0.2834729552268982, 0.12863163650035858, 0.03364281356334686, 0.2402050644159317, 0.09350413829088211, 0.19411972165107727]
Mention to answer weight: [0.4967249929904938, 0.08792941272258759, 0.5107447504997253, 0.3623337745666504, 0.15530948340892792, 0.5056914687156677, 0.3492175340652466, 0.3619009852409363, 0.18628337979316711, 0.3623337745666504, 0.4743399918079376, 0.4967249929904938, 0.3604891002178192, 0.3623337745666504, 0.13237185776233673, 0.07009982317686081, 0.21757309138774872]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.3297770917415619, 0.4058477580547333, 0.398448646068573]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Vladislav Surkov', 'Ukraine', 'Orange Revolution', 'Kremlin', 'United Russia', '2011Ã¢  13 Russian protests', 'Dmitri A. Medvedev', '2011Ã¢  13 Russian protests']
Answer mention types: None
---
5.323905507326126	None	6.673321723937988	When the Duma began meeting for its new term on 21 December 2011, Naryshkin was elected as Chairman of the State Duma; he received 238 votes in favor of his candidacy, while 88 deputies opposed him.	<--When the Duma began meeting for its new term on 21 December 2011, Naryshkin was elected as Chairman of the State Duma; he received 238 votes in favor of his candidacy, while 88 deputies opposed him.	wiki_2590990_26	Q_7392_3
Mention to question weight: [0.2834729850292206, 0.08111737668514252, 0.28782331943511963, 0.03364289179444313, 0.03507550433278084, 0.2032299041748047, 0.03667311742901802, 0.1287890374660492, 0.14291253685951233, 0.03364289179444313, 0.1537400484085083, 0.2834729850292206, 0.12863171100616455, 0.03364289179444313, 0.24020510911941528, 0.09350419789552689, 0.19411976635456085]
Mention to answer weight: [0.5050511956214905, -0.00035608172765932977, 0.30034688115119934, 0.151609867811203, 0.04637925699353218, 0.28854137659072876, 0.15742886066436768, 0.1370486170053482, 0.15732848644256592, 0.151609867811203, 0.23362047970294952, 0.5050511956214905, 0.13622820377349854, 0.151609867811203, 0.13590008020401, -0.06568080186843872, 0.09436316788196564]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.19014662504196167, 0.25721386075019836, 0.19823767244815826]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0]
Answer mentions: ['State Duma', 'Sergey Naryshkin', 'State Duma']
Answer mention types: None
---
5.087740468680859	None	1.8723382949829102	During the consideration of the shipyards President Putin visited, on December 2, 2011, the Baltiyskiy Zavod (owned by Pugachev) and personally informed the employees that Baltiyskiy Zavod would become bankrupt, and the staff would be restructured in the new organisation.	<--During the consideration of the shipyards President Putin visited, on December 2, 2011, the Baltiyskiy Zavod (owned by Pugachev) and personally informed the employees that Baltiyskiy Zavod would become bankrupt, and the staff would be restructured in the new organisation.	wiki_2592075_237	Q_7392_3
Mention to question weight: [0.28347301483154297, 0.08111733198165894, 0.28782331943511963, 0.033642835915088654, 0.035075411200523376, 0.2032298743724823, 0.03667305037379265, 0.12878894805908203, 0.14291246235370636, 0.033642835915088654, 0.1537400335073471, 0.28347301483154297, 0.1286316215991974, 0.033642835915088654, 0.24020503461360931, 0.09350412338972092, 0.19411969184875488]
Mention to answer weight: [0.46636053919792175, 0.03618789091706276, 0.44799646735191345, 0.35515183210372925, 0.1060413122177124, 0.4184178113937378, 0.3479057848453522, 0.2568608224391937, 0.22937709093093872, 0.35515183210372925, 0.3709098994731903, 0.46636053919792175, 0.25109219551086426, 0.35515183210372925, 0.11323971301317215, 0.012286907993257046, 0.18565194308757782]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.4584604501724243, 0.3820697069168091, 0.3344152867794037]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Sergei Pugachev', 'Putin', 'Baltiyskiy Zavod', 'Baltiyskiy Zavod']
Answer mention types: None
---
4.994635830074548	None	4.853881359100342	At the start of the mass protests that began in Russia after the legislative election in early December 2011, prime minister Vladimir Putin accused the United States of interference and inciting unrest, specifically saying that secretary of state Hillary Clinton had sent "a signal" to "some actors in our country"; his comments were seen as indication of a breakdown in the Obama administration's effort to "reset" the relationship.	<--At the start of the mass protests that began in Russia after the legislative election in early December 2011, prime minister Vladimir Putin accused the United States of interference and inciting unrest, specifically saying that secretary of state Hillary Clinton had sent "a signal" to "some actors in our country"; his comments were seen as indication of a breakdown in the Obama administration's effort to "reset" the relationship.	wiki_808260_65	Q_7392_3
Mention to question weight: [0.2834729552268982, 0.08111732453107834, 0.28782331943511963, 0.03364281356334686, 0.03507541865110397, 0.20322991907596588, 0.03667305409908295, 0.12878896296024323, 0.14291250705718994, 0.03364281356334686, 0.1537400633096695, 0.2834729552268982, 0.12863163650035858, 0.03364281356334686, 0.2402050644159317, 0.09350413829088211, 0.19411972165107727]
Mention to answer weight: [0.40953242778778076, 0.18189574778079987, 0.35625699162483215, 0.2392025738954544, 0.09370607882738113, 0.38306131958961487, 0.22599676251411438, 0.4239806532859802, 0.04766052961349487, 0.2392025738954544, 0.3279848098754883, 0.40953242778778076, 0.42485806345939636, 0.2392025738954544, 0.12260491400957108, 0.0870768204331398, 0.15356239676475525]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.3503451645374298, 0.2545897662639618, 0.38148197531700134]
Mention choice: [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0]
Answer mentions: ['Obama', 'RussiaÃ¢  United States relations', 'Hillary Clinton', 'Russia', 'Vladimir Putin']
Answer mention types: None
---
4.964863367378711	None	0.7130467295646667	As a member of the ruling United Russia Party, on 21 September 2011, Matviyenko was elected as Chairwoman of the Federation Council, the country's third-highest elected office.	<--As a member of the ruling United Russia Party, on 21 September 2011, Matviyenko was elected as Chairwoman of the Federation Council, the country's third-highest elected office.	wiki_891999_17	Q_7392_3
Mention to question weight: [0.28347301483154297, 0.08111734688282013, 0.287823349237442, 0.033642835915088654, 0.03507545217871666, 0.20322994887828827, 0.03667307272553444, 0.1287890076637268, 0.14291252195835114, 0.033642835915088654, 0.1537400633096695, 0.28347301483154297, 0.12863169610500336, 0.033642835915088654, 0.2402050644159317, 0.0935041606426239, 0.19411975145339966]
Mention to answer weight: [0.5162312984466553, 0.07017832249403, 0.48126447200775146, 0.27820101380348206, 0.13172376155853271, 0.44450560212135315, 0.2885270416736603, 0.2989782989025116, 0.24653935432434082, 0.27820101380348206, 0.3565766215324402, 0.5162312984466553, 0.2947167456150055, 0.27820101380348206, 0.23350121080875397, 0.027235884219408035, 0.23506243526935577]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.2821774184703827, 0.41825419664382935, 0.3397185206413269]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Chairman of the Federation Council', 'Valentina Matviyenko', 'United Russia']
Answer mention types: None
---
4.725565711781383	None	0.09936986118555069	At the V Congress of the Party Fair Russia April 16, 2011 he was elected chairman of the party (after the early termination of Sergei Mironov).	<--At the V Congress of the Party Fair Russia April 16, 2011 he was elected chairman of the party (after the early termination of Sergei Mironov).	wiki_4464272_31	Q_7392_3
Mention to question weight: [0.2834729552268982, 0.08111739158630371, 0.28782328963279724, 0.03364280238747597, 0.03507542237639427, 0.2032299041748047, 0.03667302429676056, 0.1287890076637268, 0.14291244745254517, 0.03364280238747597, 0.15374000370502472, 0.2834729552268982, 0.12863169610500336, 0.03364280238747597, 0.24020496010780334, 0.09350414574146271, 0.1941196620464325]
Mention to answer weight: [0.47869762778282166, -0.03294955939054489, 0.5010535717010498, 0.20892301201820374, 0.05459366366267204, 0.4248756170272827, 0.21854548156261444, 0.2275562584400177, 0.16164687275886536, 0.20892301201820374, 0.3988792300224304, 0.47869762778282166, 0.22917278110980988, 0.20892301201820374, 0.11583127081394196, 0.020202256739139557, 0.1953735053539276]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.3264879584312439, 0.4257614314556122, 0.39697158336639404]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Sergey Mironov', 'V Congress of the Party Fair', 'Russia']
Answer mention types: None
---
4.724135748445987	None	0.9292232990264893	In 2011, Nikolai Levichev was elected as party chairman, succeeding Sergey Mironov who led the party in 2006Ã¢  2011.	<--In 2011, Nikolai Levichev was elected as party chairman, succeeding Sergey Mironov who led the party in 2006Ã¢  2011.	wiki_87083_5	Q_7392_3
Mention to question weight: [0.2834729850292206, 0.08111737668514252, 0.28782331943511963, 0.03364287689328194, 0.03507544845342636, 0.20322991907596588, 0.03667309880256653, 0.1287890523672104, 0.14291249215602875, 0.03364287689328194, 0.1537400633096695, 0.2834729850292206, 0.12863172590732574, 0.03364287689328194, 0.2402050644159317, 0.09350414574146271, 0.19411972165107727]
